-1.662824273109436035e+00,1.375457763671875000e+00,-2.518078684806823730e-01,1.945231437683105469e+00,1.699363350868225098e+00,2.080579519271850586e+00,-1.329933404922485352e+00,-4.723604679107666016e+00,8.205974578857421875e+00,-2.267778873443603516e+00,3.502632379531860352e+00,5.449616909027099609e+00,6.214735984802246094e+00
-4.512766838073730469e+00,-4.154526710510253906e+00,-8.109849929809570312e+00,7.757734656333923340e-01,8.476079940795898438e+00,-1.013289833068847656e+01,1.261594486236572266e+01,8.855102062225341797e-01,-7.617357254028320312e+00,1.097885704040527344e+01,7.897531509399414062e+00,-7.807076454162597656e+00,8.161787986755371094e+00
3.420824289321899414e+00,-5.230979919433593750e+00,-3.749539136886596680e+00,-1.521944046020507812e+01,3.841460227966308594e+00,1.700832843780517578e+00,-1.661454677581787109e+00,5.143297195434570312e+00,-1.564122200012207031e+00,4.330737590789794922e+00,1.593315005302429199e+00,-1.427073669433593750e+01,-4.971709251403808594e+00
6.277956962585449219e+00,2.522119998931884766e+00,-4.004560470581054688e+00,-8.397344589233398438e+00,1.073081207275390625e+01,-2.480457067489624023e+00,6.229032516479492188e+00,1.944747805595397949e+00,-4.656488895416259766e+00,8.431909561157226562e+00,-1.339285135269165039e+00,5.340357422828674316e-01,-1.164678955078125000e+01
-1.252146840095520020e+00,-4.886157989501953125e+00,-2.488727807998657227e+00,-1.217659282684326172e+01,8.546023368835449219e+00,1.120656132698059082e+00,-1.644802987575531006e-01,4.302288055419921875e+00,8.978985786437988281e+00,7.217130661010742188e-01,4.897232055664062500e+00,-1.044660282135009766e+01,-3.188535869121551514e-01
-2.444480657577514648e+00,8.549048900604248047e-01,-2.120496273040771484e+00,-1.355736613273620605e+00,-3.078238010406494141e+00,3.223702669143676758e+00,-3.170701861381530762e-01,-1.103427505493164062e+01,4.082197189331054688e+00,-3.477325916290283203e+00,-1.255902409553527832e+00,4.810946941375732422e+00,2.200075089931488037e-01
-1.151482313871383667e-01,6.034186840057373047e+00,-1.582940578460693359e+00,1.071081995964050293e+00,-2.724432229995727539e+00,-1.740724205970764160e+00,3.072330713272094727e+00,-5.418649673461914062e+00,-9.805505275726318359e-01,-1.126600146293640137e+00,5.502887368202209473e-01,1.390239477157592773e+00,-8.521344184875488281e+00
8.303559303283691406e+00,-2.218488454818725586e+00,-3.652805089950561523e-02,-5.288950443267822266e+00,-5.994738578796386719e+00,9.206265449523925781e+00,-2.088063240051269531e+00,-3.429682731628417969e+00,-2.642324447631835938e+00,6.098352432250976562e+00,-2.899220705032348633e+00,1.163612365722656250e+00,1.358698368072509766e+00
-6.541822433471679688e+00,3.826825380325317383e+00,-8.238041400909423828e-02,9.516929626464843750e+00,-5.963226318359375000e+00,3.091703176498413086e+00,4.374931812286376953e+00,-3.652064800262451172e+00,-1.930264592170715332e+00,2.359541952610015869e-01,-3.665419578552246094e+00,5.423409938812255859e+00,5.714956760406494141e+00
-4.435523033142089844e+00,1.130153846740722656e+01,-1.946567058563232422e+00,9.489366412162780762e-01,-4.045129776000976562e+00,4.701470375061035156e+00,4.068850994110107422e+00,6.768901824951171875e+00,-5.835081577301025391e+00,-3.113978385925292969e+00,-6.870966434478759766e+00,2.285756349563598633e+00,-7.506308555603027344e+00
-2.265571832656860352e+00,7.212546348571777344e+00,1.985537528991699219e+00,5.861547470092773438e+00,-4.548524856567382812e+00,1.691341400146484375e-02,3.283529520034790039e+00,4.518438279628753662e-01,-4.515614032745361328e+00,-3.208578228950500488e-01,4.437566757202148438e+00,5.742725372314453125e+00,-1.744712889194488525e-01
-3.872193574905395508e+00,3.080008506774902344e+00,-2.321855783462524414e+00,4.358380317687988281e+00,-5.961761474609375000e+00,1.091627693176269531e+01,1.790223479270935059e+00,-2.286410570144653320e+00,3.224478006362915039e+00,-1.366202473640441895e+00,-8.647904396057128906e+00,3.188827514648437500e+00,3.294539928436279297e+00
1.471713900566101074e+00,-1.738207101821899414e+00,-8.127596974372863770e-01,1.912711739540100098e+00,3.798066139221191406e+00,-1.838277935981750488e+00,4.429935932159423828e+00,-1.219141387939453125e+01,-8.375864028930664062e-01,3.769139766693115234e+00,-2.664994001388549805e+00,3.578547000885009766e+00,-6.335412979125976562e+00
3.432918071746826172e+00,-1.387960672378540039e+00,4.805914402008056641e+00,-3.026277065277099609e+00,-6.524932384490966797e-01,2.032799482345581055e+00,-2.559109926223754883e+00,-8.330883026123046875e+00,4.225934982299804688e+00,-4.764974713325500488e-01,-2.160283803939819336e+00,-2.488139271736145020e-01,-3.458984851837158203e+00
-2.127880811691284180e+00,-8.263883590698242188e+00,1.169934868812561035e+00,-1.135517120361328125e+01,3.608558893203735352e+00,-5.969148159027099609e+00,-2.519345283508300781e+00,-1.091383171081542969e+01,-5.747070789337158203e+00,-3.351377248764038086e-01,-9.651298820972442627e-02,-4.841036319732666016e+00,4.682639122009277344e+00
-4.732409477233886719e+00,7.014482617378234863e-01,-5.428617477416992188e+00,4.647990167140960693e-01,6.649098396301269531e+00,-7.425822257995605469e+00,1.061534976959228516e+01,-1.693224906921386719e-02,-1.078448390960693359e+01,9.737486839294433594e+00,3.954538345336914062e+00,2.808513641357421875e+00,-5.296651363372802734e+00
-3.882272005081176758e+00,6.108182668685913086e-01,-1.305973052978515625e+00,-1.142184734344482422e+00,5.947208404541015625e+00,2.164734125137329102e+00,6.295638084411621094e-01,-2.909698486328125000e+00,6.661486148834228516e+00,-4.215998172760009766e+00,-7.088052034378051758e-01,1.258391380310058594e+00,2.982093393802642822e-01
6.497749686241149902e-01,-6.564552307128906250e+00,-1.977839231491088867e+00,3.609635591506958008e+00,1.071705245971679688e+01,-8.655027389526367188e+00,6.700980186462402344e+00,-1.929180979728698730e+00,1.289646744728088379e+00,7.540568828582763672e+00,6.265075683593750000e+00,-7.899153709411621094e+00,1.055171012878417969e+01
1.442233204841613770e+00,3.032657146453857422e+00,-9.650065302848815918e-01,-3.802370548248291016e+00,-6.384407043457031250e+00,2.679512262344360352e+00,-1.188436031341552734e+00,-1.115988063812255859e+01,2.074371576309204102e+00,-1.375051379203796387e+00,-2.514089822769165039e+00,3.326262474060058594e+00,-2.106340885162353516e+00
-1.321637034416198730e+00,6.515594482421875000e+00,-3.718482255935668945e+00,5.229365825653076172e+00,-1.153527069091796875e+01,2.243114471435546875e+00,4.812859535217285156e+00,-5.642503738403320312e+00,-3.262105703353881836e+00,4.955479145050048828e+00,-3.232962131500244141e+00,2.415054321289062500e+00,5.370140552520751953e+00
1.529644370079040527e+00,8.144287109375000000e+00,-4.935220718383789062e+00,-1.240878105163574219e+00,2.094151496887207031e+00,5.800406932830810547e-01,5.060918807983398438e+00,-1.463867068290710449e+00,-1.716624617576599121e+00,1.225014448165893555e+00,-4.661258220672607422e+00,4.320950031280517578e+00,-1.013864803314208984e+01
-1.199588894844055176e+00,5.623098850250244141e+00,-1.818428277969360352e+00,-4.246659278869628906e+00,-4.777116298675537109e+00,-2.122859954833984375e+00,7.260859012603759766e-01,-9.701116561889648438e+00,-3.021934330463409424e-01,-3.819544792175292969e+00,-1.525558829307556152e+00,1.027142286300659180e+00,-3.644688129425048828e+00
2.389983892440795898e+00,-2.863431453704833984e+00,-1.508876681327819824e-01,4.106750339269638062e-02,-2.843166828155517578e+00,1.224186325073242188e+01,-1.473880648612976074e+00,-2.066767215728759766e+00,3.046232461929321289e+00,1.763574242591857910e+00,-6.250124931335449219e+00,3.591998577117919922e+00,2.355113267898559570e+00
-4.217059612274169922e+00,4.623955249786376953e+00,9.498441815376281738e-01,3.863409996032714844e+00,-1.470166563987731934e+00,3.842407464981079102e-02,4.912722110748291016e+00,3.348279476165771484e+00,2.099567353725433350e-01,1.360035181045532227e+00,8.001723289489746094e+00,3.863991022109985352e+00,1.529467940330505371e+00
2.721794128417968750e+00,5.913607597351074219e+00,2.444107055664062500e+00,2.657582998275756836e+00,-1.461652815341949463e-01,8.344415664672851562e+00,2.490108311176300049e-01,2.748432874679565430e+00,2.230162382125854492e+00,-2.034646034240722656e+00,-2.428066253662109375e+00,5.576283931732177734e+00,-3.659858703613281250e+00
-6.797487258911132812e+00,2.579748868942260742e+00,1.056957721710205078e+00,8.693992614746093750e+00,-7.900801181793212891e+00,3.770103931427001953e+00,5.037461757659912109e+00,-2.665381193161010742e+00,2.141050100326538086e+00,5.210351943969726562e-02,-6.653428554534912109e+00,-3.832114696502685547e+00,1.064100146293640137e+00
-2.371246576309204102e+00,8.395303726196289062e+00,-2.471216917037963867e+00,1.045081138610839844e+00,-1.117517948150634766e+00,3.991252183914184570e+00,8.008057594299316406e+00,9.968669891357421875e+00,-4.681800305843353271e-01,1.380858182907104492e+00,6.580467224121093750e-01,-2.623663187026977539e+00,-8.181977272033691406e+00
9.623264074325561523e-01,-9.622403383255004883e-01,2.587188720703125000e+00,-5.142712116241455078e+00,7.017439603805541992e-02,4.221760749816894531e+00,-4.085333347320556641e+00,-3.104293346405029297e+00,7.029572963714599609e+00,-2.635565757751464844e+00,2.627307653427124023e+00,2.469626426696777344e+00,-9.249563217163085938e-01
1.079338836669921875e+01,2.998932838439941406e+00,-2.038833618164062500e+00,-1.125078201293945312e+00,2.847170114517211914e+00,-1.439808607101440430e+00,2.973796129226684570e+00,-5.751434326171875000e+00,8.732360839843750000e+00,8.216243743896484375e+00,1.265040278434753418e+00,-1.422154426574707031e+00,1.488339543342590332e+00
3.691164255142211914e-01,8.270811080932617188e+00,-2.573191881179809570e+00,4.876700401306152344e+00,-3.926218748092651367e+00,-7.015048980712890625e+00,7.774744987487792969e+00,-4.886016368865966797e+00,6.399924755096435547e-01,2.634196281433105469e+00,-2.371395826339721680e+00,-5.321065425872802734e+00,6.242190361022949219e+00
7.794527530670166016e+00,-2.644789218902587891e+00,-2.104394197463989258e+00,5.440536737442016602e-01,2.046266555786132812e+00,5.282577514648437500e+00,1.633727669715881348e+00,-1.066188573837280273e+00,-3.839020967483520508e+00,1.080886363983154297e+01,-3.149480342864990234e+00,2.972663640975952148e+00,-4.967763423919677734e+00
-2.283434629440307617e+00,4.349738121032714844e+00,-4.824419617652893066e-01,-3.003763914108276367e+00,-6.931248664855957031e+00,-7.547715902328491211e-01,-1.633992075920104980e+00,-1.168816184997558594e+01,3.230934143066406250e+00,-5.871796607971191406e+00,-9.892653822898864746e-01,3.880980014801025391e-01,1.960996150970458984e+00
1.320914363861083984e+01,-4.594490051269531250e+00,3.043088912963867188e+00,-4.777552604675292969e+00,3.245727539062500000e+00,5.713773965835571289e-01,-4.312020301818847656e+00,-1.895715355873107910e+00,-4.164319992065429688e+00,9.328550338745117188e+00,-1.268921494483947754e+00,-1.489040374755859375e+00,2.587056636810302734e+00
7.173972129821777344e+00,2.934518456459045410e-01,-6.195504069328308105e-01,-2.039628982543945312e+00,-1.874787688255310059e+00,8.565291404724121094e+00,-1.188917875289916992e+00,-1.084026217460632324e+00,-1.185716748237609863e+00,4.482556343078613281e+00,-5.985624313354492188e+00,1.561780452728271484e+00,-7.742793083190917969e+00
-1.123976111412048340e+00,3.276998043060302734e+00,-2.178739070892333984e+00,9.112794876098632812e+00,4.387679576873779297e+00,1.084943175315856934e+00,1.033301639556884766e+01,6.334107398986816406e+00,-6.225935220718383789e-01,6.736483573913574219e+00,-2.609157323837280273e+00,-3.255361318588256836e-01,2.173477888107299805e+00
-4.017967224121093750e+00,5.009415626525878906e+00,1.141999006271362305e+00,4.164116382598876953e+00,-1.782848238945007324e+00,-9.344318509101867676e-02,4.970541954040527344e+00,3.428678274154663086e+00,2.326997220516204834e-01,1.298854231834411621e+00,7.993978500366210938e+00,3.895463228225708008e+00,2.111999750137329102e+00
-1.575647830963134766e+01,-7.178381443023681641e+00,-5.462669849395751953e+00,-4.955263137817382812e+00,-1.070214629173278809e+00,-4.407391846179962158e-01,1.865977883338928223e+00,1.786416471004486084e-01,4.652575969696044922e+00,-3.445510864257812500e+00,5.564331054687500000e+00,-1.079950428009033203e+01,5.407234191894531250e+00
-4.422402381896972656e-01,-1.566581487655639648e+00,7.694966197013854980e-01,1.712256789207458496e+00,-2.634752988815307617e+00,9.816536903381347656e+00,1.051189184188842773e+00,-6.147289276123046875e-01,-6.065200805664062500e+00,3.455482006072998047e+00,-8.611318588256835938e+00,3.819662570953369141e+00,-8.276507377624511719e+00
7.179183959960937500e+00,6.729103326797485352e-01,1.743357658386230469e+00,-4.473891735076904297e+00,-1.922550797462463379e+00,3.550691127777099609e+00,-3.507763147354125977e+00,-3.231046199798583984e+00,2.042948007583618164e+00,2.382766723632812500e+00,1.693231463432312012e+00,4.091636657714843750e+00,-1.848180651664733887e+00
-8.171277046203613281e+00,6.388909339904785156e+00,-3.164231777191162109e+00,5.303958892822265625e+00,-6.159989356994628906e+00,3.874022722244262695e+00,5.408587455749511719e+00,-1.393825173377990723e+00,-2.806151628494262695e+00,-3.502466380596160889e-01,-6.110445976257324219e+00,5.293552398681640625e+00,4.345085144042968750e+00
6.290607452392578125e+00,2.782664060592651367e+00,-3.794175863265991211e+00,-8.601351737976074219e+00,1.001420307159423828e+01,-1.811607241630554199e+00,5.658809185028076172e+00,1.729888319969177246e+00,-3.999442815780639648e+00,7.788056850433349609e+00,-1.536907672882080078e+00,7.353338599205017090e-01,-1.153832435607910156e+01
-2.275927066802978516e+00,4.349246978759765625e+00,-4.542912244796752930e-01,-2.971403360366821289e+00,-6.932355403900146484e+00,-7.427424192428588867e-01,-1.642256021499633789e+00,-1.166660118103027344e+01,3.233592271804809570e+00,-5.870133399963378906e+00,-9.919151663780212402e-01,3.934874534606933594e-01,1.950993776321411133e+00
-3.971492528915405273e+00,3.838426589965820312e+00,-1.647254228591918945e+00,7.144618630409240723e-01,-1.886508464813232422e+00,6.494940519332885742e-01,5.090367794036865234e-01,-7.412996768951416016e+00,2.955899000167846680e+00,-4.484771728515625000e+00,2.002163171768188477e+00,5.224372386932373047e+00,-1.557093143463134766e+00
1.010904669761657715e+00,8.534288406372070312e+00,-3.645958185195922852e+00,-3.252943754196166992e+00,-5.290966033935546875e+00,-4.278870522975921631e-01,1.083300113677978516e+00,-6.814581394195556641e+00,3.557397603988647461e+00,-2.878510475158691406e+00,-2.458059340715408325e-01,9.056239724159240723e-01,-6.920185089111328125e-01
4.054324150085449219e+00,1.079839944839477539e+00,-3.392347812652587891e+00,-3.008507966995239258e+00,-3.340950965881347656e+00,1.040859985351562500e+01,-9.405964612960815430e-01,-8.218597173690795898e-01,-1.160125017166137695e+00,2.915423870086669922e+00,-8.071182250976562500e+00,1.944649696350097656e+00,-8.121166229248046875e+00
7.344859242439270020e-01,-5.136144638061523438e+00,1.144661426544189453e+00,-9.927471160888671875e+00,4.412423610687255859e+00,-1.140379071235656738e+00,-4.838715553283691406e+00,2.052106618881225586e+00,9.537936210632324219e+00,-3.773298740386962891e+00,3.558202505111694336e+00,-1.523523139953613281e+01,5.198731899261474609e+00
-3.573988676071166992e+00,-6.426565647125244141e+00,2.451949357986450195e+00,5.706919193267822266e+00,1.090336990356445312e+01,-1.031420993804931641e+01,6.693023681640625000e+00,-4.292324066162109375e+00,-1.347360372543334961e+00,2.614167690277099609e+00,5.583012104034423828e+00,-5.403240680694580078e+00,6.527362823486328125e+00
-1.376223444938659668e+00,5.816605091094970703e+00,1.569185495376586914e+00,1.158723235130310059e+00,-9.451816558837890625e+00,-1.025680661201477051e+00,-1.766845345497131348e+00,-9.035000801086425781e+00,2.263038158416748047e+00,-4.539573192596435547e+00,-2.924136519432067871e-01,4.336410760879516602e-02,4.673399925231933594e+00
-4.385883331298828125e+00,3.692029476165771484e+00,9.454591870307922363e-01,5.887877464294433594e+00,2.889976501464843750e+00,3.647161960601806641e+00,4.055326461791992188e+00,8.981101036071777344e+00,1.336534976959228516e+01,-3.116372585296630859e+00,-9.618930220603942871e-01,-9.142495155334472656e+00,9.033046722412109375e+00
-1.627445101737976074e+00,1.630984067916870117e+00,7.075445652008056641e-01,-7.124700546264648438e-01,-2.446187496185302734e+00,8.897253990173339844e+00,-1.109482288360595703e+00,5.459097862243652344e+00,-2.958121061325073242e+00,-2.417872428894042969e+00,-5.931358337402343750e+00,-3.156183719635009766e+00,-1.151923084259033203e+01
-2.686160326004028320e+00,-5.091335296630859375e+00,3.910647034645080566e-01,5.884997367858886719e+00,1.347126960754394531e+01,-9.599735260009765625e+00,8.118554115295410156e+00,-2.236816167831420898e+00,-1.546463727951049805e+00,5.384613990783691406e+00,5.603045463562011719e+00,-2.385434389114379883e+00,7.799934387207031250e+00
-1.574952602386474609e+01,-7.177249908447265625e+00,-5.461650371551513672e+00,-4.963005065917968750e+00,-1.062844634056091309e+00,-4.432922899723052979e-01,1.865166306495666504e+00,1.907125413417816162e-01,4.653495788574218750e+00,-3.454526424407958984e+00,5.565102577209472656e+00,-1.081626605987548828e+01,5.399677753448486328e+00
1.403228044509887695e+00,-5.385634422302246094e+00,8.676173210144042969e+00,-5.448506355285644531e+00,2.607371807098388672e+00,4.567089676856994629e-02,-6.299921035766601562e+00,-4.494915485382080078e+00,1.014670491218566895e+00,-2.353995323181152344e+00,2.522174119949340820e+00,-3.901595473289489746e-01,-2.717628955841064453e+00
3.776070356369018555e+00,-1.406893491744995117e+00,-3.792758703231811523e+00,-5.340730667114257812e+00,3.746883392333984375e+00,-8.962996006011962891e-01,5.747188329696655273e-01,-7.977558612823486328e+00,6.659624576568603516e-01,3.656445980072021484e+00,3.471687555313110352e+00,4.038641452789306641e+00,-1.284841656684875488e+00
-1.138250064849853516e+01,4.621659278869628906e+00,7.632136940956115723e-01,2.188037335872650146e-01,-3.609611511230468750e+00,2.752216339111328125e+00,4.734334945678710938e+00,1.399205875396728516e+01,-2.089981079101562500e+00,-5.700182437896728516e+00,-2.019090414047241211e+00,-1.129917812347412109e+01,1.814929954707622528e-02
1.271594285964965820e+00,-1.367707610130310059e+00,3.949043989181518555e+00,-3.414135217666625977e+00,-3.159508228302001953e+00,1.848534226417541504e+00,-4.705253601074218750e+00,-1.051719093322753906e+01,7.656201124191284180e-01,-1.115226745605468750e+00,-1.819518566131591797e+00,4.927893638610839844e+00,-2.094370841979980469e+00
-5.268688201904296875e+00,-6.987582683563232422e+00,8.452937602996826172e-01,-1.052211189270019531e+01,5.574210166931152344e+00,-4.497337818145751953e+00,-4.105762481689453125e+00,3.827883899211883545e-01,5.145890235900878906e+00,-6.616958618164062500e+00,5.835404396057128906e+00,-1.384855365753173828e+01,2.712574481964111328e+00
-1.056205844879150391e+01,-8.828148841857910156e+00,-5.759206771850585938e+00,3.969508409500122070e+00,6.047224044799804688e+00,-6.635328292846679688e+00,1.001048469543457031e+01,1.184390306472778320e+00,-6.612620353698730469e+00,6.428488731384277344e+00,7.135335922241210938e+00,-7.308967590332031250e+00,9.433287620544433594e+00
-7.278028488159179688e+00,-2.108422040939331055e+00,2.093568563461303711e+00,2.892315626144409180e+00,-8.243571519851684570e-01,4.915645122528076172e+00,-9.635788202285766602e-01,-4.429124355316162109e+00,1.411118412017822266e+01,-8.362404823303222656e+00,-4.783463478088378906e+00,-6.659529685974121094e+00,1.575987935066223145e-01
-1.375894784927368164e+00,-7.121463775634765625e+00,2.123591423034667969e+00,-6.562755107879638672e+00,3.222642421722412109e+00,2.331596136093139648e+00,-3.654050827026367188e+00,1.224461746215820312e+01,-3.509888887405395508e+00,-3.392438888549804688e-01,-8.099219202995300293e-01,-1.824566268920898438e+01,4.958723068237304688e+00
