1.731019735336303711e+00,6.741066932678222656e+00,9.494052886962890625e+00,-9.172096252441406250e+00,6.521170139312744141e+00,-5.715207576751708984e+00,-4.484609603881835938e+00,7.136054039001464844e+00,3.102002143859863281e+00,1.311225593090057373e-01,-5.535103321075439453e+00,1.215220212936401367e+00,6.379270553588867188e+00
1.730576634407043457e+00,6.646009445190429688e+00,9.489883422851562500e+00,-9.189871788024902344e+00,6.588122367858886719e+00,-5.639373779296875000e+00,-4.500823020935058594e+00,7.156081199645996094e+00,3.101060390472412109e+00,1.200957000255584717e-01,-5.544923782348632812e+00,1.244618892669677734e+00,6.352298736572265625e+00
-7.113493680953979492e-01,-3.727047443389892578e+00,-2.831234693527221680e+00,-1.137247180938720703e+01,1.174901008605957031e+00,-6.844471931457519531e+00,-5.436629295349121094e+00,8.559144020080566406e+00,-7.889255285263061523e-01,-2.185686111450195312e+00,9.489254951477050781e+00,1.387006282806396484e+00,-2.297569274902343750e+00
4.457932472229003906e+00,4.407449722290039062e+00,8.925428390502929688e+00,9.307583570480346680e-01,1.039995670318603516e+01,-4.208393573760986328e+00,4.191418170928955078e+00,-4.316733837127685547e+00,-5.186240196228027344e+00,2.739643573760986328e+00,-1.187012958526611328e+01,4.997085094451904297e+00,-1.605178475379943848e+00
-7.151026129722595215e-01,8.648006439208984375e+00,-6.367326378822326660e-01,7.011929512023925781e+00,-4.842258930206298828e+00,-9.336287498474121094e+00,1.093516921997070312e+01,-9.604727625846862793e-01,2.999643802642822266e+00,-5.436863899230957031e+00,-2.279649019241333008e+00,-5.828887939453125000e+00,6.110500812530517578e+00
7.304794311523437500e+00,-1.240916371345520020e+00,8.813915252685546875e+00,-9.363871812820434570e-01,6.107739925384521484e+00,-1.011222648620605469e+01,1.273434162139892578e-01,-6.026769638061523438e+00,-6.366530418395996094e+00,4.336736679077148438e+00,-7.323504447937011719e+00,8.073438644409179688e+00,-6.791806697845458984e+00
-4.127763271331787109e+00,4.775467395782470703e+00,-1.112229728698730469e+01,-1.084367275238037109e+01,4.047586441040039062e+00,9.315658569335937500e+00,-2.525683641433715820e+00,8.894048690795898438e+00,2.067948102951049805e+00,-5.326973915100097656e+00,-3.347331658005714417e-02,5.421183586120605469e+00,-1.666848063468933105e+00
-2.368277549743652344e+00,1.279012393951416016e+01,1.391137242317199707e+00,-3.827306270599365234e+00,-2.423055887222290039e+00,-1.496339035034179688e+01,5.909962654113769531e-01,-4.282035350799560547e+00,-7.792735099792480469e-01,5.652180671691894531e+00,-7.674934864044189453e+00,7.029227256774902344e+00,-5.369172573089599609e+00
5.420027732849121094e+00,1.019165229797363281e+01,-1.020333194732666016e+01,-4.136926651000976562e+00,1.751092374324798584e-01,1.958239436149597168e+00,-6.395127773284912109e+00,6.806733608245849609e+00,-2.214673042297363281e+00,-4.057526588439941406e+00,-4.288246631622314453e+00,-7.213605403900146484e+00,9.165691375732421875e+00
2.570946931838989258e+00,6.409138202667236328e+00,-7.113097667694091797e+00,-2.111169815063476562e+00,6.833942413330078125e+00,-2.489326238632202148e+00,-9.207943916320800781e+00,7.922196388244628906e-01,-6.278644084930419922e+00,-2.389235258102416992e+00,-8.165203094482421875e+00,-8.131027221679687500e+00,1.071902465820312500e+01
-4.207427501678466797e+00,5.085031509399414062e+00,4.550647437572479248e-01,8.406196594238281250e+00,5.915802001953125000e+00,-1.285026168823242188e+01,7.823754310607910156e+00,-9.571835517883300781e+00,-4.628280639648437500e+00,1.343660354614257812e+00,-5.075454235076904297e+00,-2.359642505645751953e+00,2.718000173568725586e+00
3.621994972229003906e+00,9.083874702453613281e+00,1.010614013671875000e+01,-5.019779205322265625e-01,2.566005885601043701e-01,-6.908431529998779297e+00,7.859397411346435547e+00,-3.806932926177978516e+00,-4.541727542877197266e+00,-8.082985877990722656e-01,-1.073003482818603516e+01,6.567057132720947266e+00,4.814102172851562500e+00
-9.635378122329711914e-01,1.502634429931640625e+01,1.639191269874572754e+00,-1.032675933837890625e+01,4.019886016845703125e+00,-3.910540819168090820e+00,-1.298184275627136230e+00,-5.444023609161376953e+00,-6.235088348388671875e+00,1.744714021682739258e+00,1.137382125854492188e+01,7.293033123016357422e+00,-2.311747789382934570e+00
4.721932411193847656e+00,1.123672294616699219e+01,3.536836206912994385e-01,-2.514280557632446289e+00,3.688338994979858398e-01,-4.546251296997070312e+00,7.275383472442626953e+00,3.031503200531005859e+00,-1.704527735710144043e-01,1.545149922370910645e+00,-8.794119834899902344e+00,7.802698612213134766e+00,-8.404335021972656250e+00
-9.413380920886993408e-02,1.585746002197265625e+01,-5.960273265838623047e+00,-8.968532562255859375e+00,-8.231614232063293457e-01,5.126321792602539062e+00,5.389949321746826172e+00,-1.769317388534545898e-01,-4.857754230499267578e+00,-4.122837066650390625e+00,4.441623210906982422e+00,8.768197059631347656e+00,-2.395131111145019531e+00
-4.274528503417968750e+00,9.495005607604980469e-01,-5.826587677001953125e+00,-1.216512393951416016e+01,-7.640472650527954102e-01,8.994460105895996094e+00,-1.051451683044433594e+01,3.655929088592529297e+00,5.575826644897460938e+00,-7.111166000366210938e+00,-4.947948932647705078e+00,3.239524602890014648e+00,8.673616409301757812e+00
-6.025028228759765625e+00,5.473207473754882812e+00,8.880393028259277344e+00,-5.243881702423095703e+00,2.150487899780273438e+00,-1.116644573211669922e+01,6.726638078689575195e-01,-2.758399963378906250e+00,-4.583034992218017578e+00,-1.408374547958374023e+00,-6.106434822082519531e+00,4.508409976959228516e+00,1.276349353790283203e+01
1.651716232299804688e+00,-8.386176109313964844e+00,-7.155133247375488281e+00,-6.700470447540283203e+00,-3.367344617843627930e+00,1.143325805664062500e+01,-4.339460849761962891e+00,3.237382769584655762e-01,2.162841081619262695e+00,-1.063164520263671875e+01,-2.261432409286499023e+00,5.988830566406250000e+00,3.774729013442993164e+00
5.409235000610351562e+00,1.020742511749267578e+01,-1.020829963684082031e+01,-4.147331237792968750e+00,1.531826853752136230e-01,1.965895295143127441e+00,-6.401764869689941406e+00,6.794768333435058594e+00,-2.206821203231811523e+00,-4.061315059661865234e+00,-4.262569427490234375e+00,-7.203358650207519531e+00,9.174774169921875000e+00
-5.195517539978027344e+00,3.502597808837890625e+00,-1.336769008636474609e+01,-2.673902988433837891e+00,9.863185882568359375e+00,6.492204666137695312e+00,-5.669062137603759766e-01,4.710247993469238281e+00,1.069869756698608398e+00,-2.189969539642333984e+00,-9.488482773303985596e-02,-2.657692730426788330e-01,-4.475869655609130859e+00
2.596083402633666992e+00,6.480442047119140625e+00,-7.124856472015380859e+00,-2.166934251785278320e+00,6.854413509368896484e+00,-2.455958366394042969e+00,-9.177153587341308594e+00,8.738007545471191406e-01,-6.309371471405029297e+00,-2.394949436187744141e+00,-8.133180618286132812e+00,-8.117668151855468750e+00,1.067608642578125000e+01
4.086888790130615234e+00,9.752170562744140625e+00,1.109173202514648438e+01,-1.640737175941467285e+00,1.884258151054382324e+00,-7.325014591217041016e+00,9.106291770935058594e+00,-4.340240955352783203e+00,-5.265540122985839844e+00,-1.169185638427734375e-01,-3.494979381561279297e+00,7.655905723571777344e+00,1.502284884452819824e+00
6.829828262329101562e+00,1.446556472778320312e+01,2.729426145553588867e+00,-7.832004547119140625e+00,-2.003148078918457031e+00,-7.560221672058105469e+00,-1.101897239685058594e+00,5.019979476928710938e-01,-1.653121471405029297e+00,3.246256351470947266e+00,-4.519149303436279297e+00,7.388185977935791016e+00,-6.558288097381591797e+00
-8.893206596374511719e+00,5.618129730224609375e+00,-4.090092182159423828e+00,3.008436441421508789e+00,1.666380524635314941e+00,-2.694687128067016602e+00,1.022834110260009766e+01,-9.320230484008789062e+00,-7.170444488525390625e+00,-7.590358734130859375e+00,4.042296409606933594e+00,2.922645330429077148e+00,5.785586833953857422e+00
7.775010466575622559e-01,-5.668334007263183594e+00,1.126444530487060547e+01,-5.786327362060546875e+00,1.352476119995117188e+00,-1.212133979797363281e+01,-6.057004928588867188e-01,-6.321874618530273438e+00,-5.713678002357482910e-01,1.593826293945312500e+00,6.520018577575683594e+00,7.963199615478515625e+00,-1.837201476097106934e+00
4.055558681488037109e+00,3.289093017578125000e+00,-4.053915143013000488e-01,-7.576650142669677734e+00,4.544716358184814453e+00,-8.299855232238769531e+00,-1.728976368904113770e+00,3.929362297058105469e+00,-3.777025461196899414e+00,2.976862907409667969e+00,1.034221076965332031e+01,3.270151615142822266e+00,-1.034189605712890625e+01
-6.757891654968261719e+00,-9.151013493537902832e-01,2.034614562988281250e+00,-7.055513858795166016e+00,-3.291984319686889648e+00,-1.348577690124511719e+01,-6.009525060653686523e-02,-2.086940050125122070e+00,2.584791183471679688e+00,2.805517196655273438e+00,6.045216321945190430e-01,1.095917892456054688e+01,-8.897277832031250000e+00
2.909333467483520508e+00,9.546714425086975098e-01,9.624372482299804688e+00,-4.636461734771728516e+00,4.718749523162841797e+00,-1.295221042633056641e+01,4.883887290954589844e+00,-3.123957872390747070e+00,-8.185823440551757812e+00,-5.936481356620788574e-01,9.461729049682617188e+00,5.065766334533691406e+00,-4.220513105392456055e-01
-5.367754101753234863e-01,1.389084053039550781e+01,3.896871805191040039e+00,-3.478013515472412109e+00,4.052017688751220703e+00,5.893820285797119141e+00,2.691880941390991211e+00,-7.422303676605224609e+00,3.194922208786010742e+00,1.581850051879882812e-01,-6.912484645843505859e+00,1.060507392883300781e+01,-2.901465892791748047e+00
-1.527991294860839844e+00,1.002884387969970703e+01,-1.796861529350280762e+00,2.971165180206298828e+00,8.351809501647949219e+00,-4.119769573211669922e+00,-8.388882875442504883e-01,-1.042630481719970703e+01,-5.905361652374267578e+00,5.400794744491577148e-01,-1.093374443054199219e+01,3.890912830829620361e-01,3.140333652496337891e+00
3.034072875976562500e+00,-3.286043167114257812e+00,2.833698987960815430e+00,4.144712924957275391e+00,4.337416172027587891e+00,5.404733657836914062e+00,1.021295452117919922e+01,1.491683006286621094e+00,3.952015876770019531e+00,-8.644804954528808594e+00,-7.044754505157470703e+00,4.019612073898315430e-01,5.820890903472900391e+00
-9.799855351448059082e-01,-3.487633705139160156e+00,-9.250597000122070312e+00,-7.595015048980712891e+00,-3.599111735820770264e-02,9.107338905334472656e+00,-4.559102535247802734e+00,1.954642891883850098e+00,5.815035343170166016e+00,-4.572320938110351562e+00,-8.072726130485534668e-01,7.636561393737792969e+00,-6.034305095672607422e+00
1.713559150695800781e+00,6.221853256225585938e+00,9.616438865661621094e+00,-9.156952857971191406e+00,6.625386238098144531e+00,-5.684896469116210938e+00,-4.449456214904785156e+00,7.069443702697753906e+00,3.019083499908447266e+00,1.291696131229400635e-01,-5.632843971252441406e+00,1.440534472465515137e+00,6.296603202819824219e+00
-4.804346084594726562e+00,-3.501173257827758789e+00,-7.038597583770751953e+00,-9.691958427429199219e+00,-2.619148731231689453e+00,2.998183488845825195e+00,-9.826485633850097656e+00,-4.197242856025695801e-01,-9.369966983795166016e-01,-8.784302711486816406e+00,-3.350702762603759766e+00,1.326782584190368652e+00,1.234957885742187500e+01
3.743280410766601562e+00,5.620628833770751953e+00,3.203051328659057617e+00,1.651947021484375000e+00,2.076219320297241211e+00,-7.979159355163574219e+00,6.501971244812011719e+00,-9.018190383911132812e+00,-1.060115623474121094e+01,1.525061726570129395e+00,-1.045949745178222656e+01,9.778429985046386719e+00,-2.831536769866943359e+00
-2.974328041076660156e+00,-9.035387039184570312e+00,7.672954797744750977e-01,-3.543574094772338867e+00,1.068735241889953613e+00,-4.847301483154296875e+00,1.923636078834533691e+00,-9.907907485961914062e+00,-6.465754032135009766e+00,-2.193844079971313477e+00,5.932365417480468750e+00,1.062140083312988281e+01,-4.919305324554443359e+00
-3.885604381561279297e+00,1.224932479858398438e+01,-5.684480190277099609e+00,-7.080023288726806641e+00,8.579180717468261719e+00,-1.183715701103210449e+00,2.559114694595336914e+00,3.861574888229370117e+00,-4.887236595153808594e+00,3.241123199462890625e+00,-1.290350198745727539e+00,7.584198951721191406e+00,-1.049514389038085938e+01
5.031183719635009766e+00,2.544216513633728027e-01,3.458463191986083984e+00,2.558535575866699219e+00,6.900203704833984375e+00,-2.949537754058837891e+00,7.168697357177734375e+00,-1.587678670883178711e+00,-2.225738525390625000e+00,2.432961225509643555e+00,-1.136141300201416016e+01,6.891839027404785156e+00,-8.929856300354003906e+00
-3.724886417388916016e+00,1.259066200256347656e+01,8.421403884887695312e+00,-2.959013938903808594e+00,2.264447450637817383e+00,-6.682497978210449219e+00,6.893687248229980469e+00,-1.007657051086425781e+01,-4.669772148132324219e+00,-2.910610914230346680e+00,4.418337345123291016e+00,6.607083797454833984e+00,5.857642173767089844e+00
-2.982977628707885742e+00,-1.211361217498779297e+01,-2.397783756256103516e+00,-4.642206192016601562e+00,2.882549762725830078e+00,-9.750973701477050781e+00,-7.458508968353271484e+00,-2.134031295776367188e+00,-1.699054479598999023e+00,3.213402509689331055e+00,4.048445820808410645e-01,4.628805637359619141e+00,-5.265938758850097656e+00
-5.487050533294677734e+00,9.403132438659667969e+00,2.567951917648315430e+00,-5.156756877899169922e+00,7.589369297027587891e+00,-1.686002349853515625e+01,-1.549954533576965332e+00,-2.270745754241943359e+00,-3.568438768386840820e+00,6.850637435913085938e+00,2.756944894790649414e+00,2.809622764587402344e+00,-4.010514259338378906e+00
5.224846839904785156e+00,-6.431930065155029297e+00,1.034536266326904297e+01,-4.955942153930664062e+00,2.800202369689941406e+00,-8.778656959533691406e+00,-4.158003807067871094e+00,-8.165550231933593750e+00,-6.418092846870422363e-01,7.695008516311645508e-01,9.645511627197265625e+00,3.608943462371826172e+00,3.015376627445220947e-01
2.152304410934448242e+00,5.253724098205566406e+00,-5.657517433166503906e+00,-1.096060943603515625e+01,3.909633159637451172e+00,-7.997314453125000000e+00,-9.643380165100097656e+00,6.498497962951660156e+00,-2.412534475326538086e+00,4.185415267944335938e+00,7.998684406280517578e+00,-1.513953208923339844e-01,-6.691556930541992188e+00
-2.038114547729492188e+00,1.356099891662597656e+01,2.952880382537841797e+00,7.864004373550415039e-01,6.208138942718505859e+00,-1.021718215942382812e+01,4.824607849121093750e+00,5.807455778121948242e-01,-5.423770904541015625e+00,-9.934637695550918579e-02,-8.423652648925781250e+00,-3.843930959701538086e+00,9.984102249145507812e+00
-2.505790233612060547e+00,-7.928540706634521484e-01,-4.837135314941406250e+00,-6.210646152496337891e+00,3.837131977081298828e+00,3.832034111022949219e+00,-6.071866035461425781e+00,-8.529481887817382812e+00,-1.136381626129150391e+01,-4.732911109924316406e+00,-9.088098526000976562e+00,9.063528060913085938e+00,6.094347953796386719e+00
8.309932708740234375e+00,3.549113035202026367e+00,3.938358306884765625e+00,-1.332602596282958984e+01,-7.782621383666992188e+00,1.840263247489929199e+00,-3.623747825622558594e+00,-1.027547121047973633e+00,-3.542322874069213867e+00,-3.890931844711303711e+00,-8.643979430198669434e-01,1.352429008483886719e+01,-2.745507478713989258e+00
-8.586915969848632812e+00,1.495828342437744141e+01,-9.559352874755859375e+00,-7.101577281951904297e+00,-2.385203540325164795e-01,3.455858707427978516e+00,1.168292760848999023e+00,-5.278252124786376953e+00,-3.705107450485229492e+00,-4.290778160095214844e+00,6.092701435089111328e+00,6.276210784912109375e+00,2.516802787780761719e+00
7.825542449951171875e+00,-3.229835271835327148e+00,7.829178333282470703e+00,2.381554126739501953e+00,3.818139076232910156e+00,-5.004636287689208984e+00,6.138246059417724609e+00,-4.814949035644531250e+00,-6.128041267395019531e+00,-3.068414926528930664e-01,-1.213261699676513672e+01,7.117673397064208984e+00,-3.274554729461669922e+00
-1.099542522430419922e+01,1.168411636352539062e+01,-8.156128883361816406e+00,-4.394283771514892578e+00,-5.297771930694580078e+00,-4.638414457440376282e-02,2.584779739379882812e+00,2.080585360527038574e-01,-8.837925791740417480e-01,-9.138239860534667969e+00,-2.686809778213500977e+00,9.686123728752136230e-01,1.255110454559326172e+01
-3.204795837402343750e+00,1.692952728271484375e+01,-5.340587615966796875e+00,-2.639133453369140625e+00,8.501067161560058594e+00,-1.549220800399780273e+00,4.896249771118164062e+00,-3.004944086074829102e+00,-5.799547672271728516e+00,1.705549836158752441e+00,3.934823274612426758e+00,3.536192655563354492e+00,-5.883038520812988281e+00
-1.903854846954345703e+00,2.697481513023376465e-01,2.361678123474121094e+00,-1.773238182067871094e+01,1.659475207328796387e+00,-2.082963705062866211e+00,-9.486707687377929688e+00,3.346191883087158203e+00,-4.166268825531005859e+00,-1.908700227737426758e+00,7.961021900177001953e+00,9.310430526733398438e+00,1.626380085945129395e+00
-3.023419618606567383e+00,-1.230516338348388672e+01,-2.235476732254028320e+00,-4.692842006683349609e+00,2.618015289306640625e+00,-9.819087982177734375e+00,-7.324949741363525391e+00,-2.004275083541870117e+00,-1.575158834457397461e+00,3.048702716827392578e+00,5.346111655235290527e-01,4.654085636138916016e+00,-5.054755687713623047e+00
1.568503856658935547e+01,9.897471070289611816e-01,5.434279918670654297e+00,-1.749356269836425781e+00,3.380638062953948975e-01,4.893837451934814453e+00,-3.264850854873657227e+00,-1.967901468276977539e+00,-1.094678789377212524e-01,-6.788783073425292969e+00,1.587665319442749023e+00,-3.775111913681030273e+00,7.992031574249267578e+00
-2.317349910736083984e+00,1.444233703613281250e+01,-8.210870623588562012e-01,-4.828912258148193359e+00,2.177428007125854492e+00,-5.767832756042480469e+00,4.605101108551025391e+00,-2.295895814895629883e+00,-6.202270090579986572e-02,1.244106054306030273e+00,1.219590950012207031e+01,2.603419303894042969e+00,-5.549537181854248047e+00
-8.290985107421875000e+00,9.485811233520507812e+00,-8.101959228515625000e+00,6.062277317047119141e+00,2.523841619491577148e+00,-7.182219982147216797e+00,9.521903038024902344e+00,-8.303463935852050781e+00,-5.910824298858642578e+00,-1.506235122680664062e+00,-7.768627166748046875e+00,2.552901744842529297e+00,-3.345363214612007141e-02
2.975911140441894531e+00,-5.901009559631347656e+00,1.105204200744628906e+01,-1.558422327041625977e+00,6.711905002593994141e+00,-9.436588287353515625e+00,4.503855228424072266e+00,-4.495554447174072266e+00,-1.270672917366027832e+00,8.714265227317810059e-01,8.871146202087402344e+00,4.565783023834228516e+00,-3.708503484725952148e+00
-4.924088954925537109e+00,3.480462789535522461e+00,-1.306520938873291016e+01,-1.946077585220336914e+00,1.091608715057373047e+01,5.437994956970214844e+00,-5.260510444641113281e-01,3.986889839172363281e+00,2.717641592025756836e-01,-1.559533357620239258e+00,4.800709784030914307e-01,-7.807512879371643066e-01,-5.078143596649169922e+00
7.761082172393798828e+00,-3.257562398910522461e+00,7.876563072204589844e+00,2.388544321060180664e+00,3.802712440490722656e+00,-5.061501979827880859e+00,6.140184402465820312e+00,-4.851634502410888672e+00,-6.090405464172363281e+00,-2.991861402988433838e-01,-1.214943122863769531e+01,7.132462024688720703e+00,-3.243495702743530273e+00
1.525753974914550781e+00,4.645679950714111328e+00,9.967240333557128906e+00,-8.045355796813964844e+00,2.496223211288452148e+00,-1.289466571807861328e+01,-9.450404644012451172e-01,9.721623063087463379e-01,-1.284793257713317871e+00,4.640146255493164062e+00,-7.622660160064697266e+00,8.221549034118652344e+00,-4.077225685119628906e+00
4.246577262878417969e+00,-1.002079725265502930e+00,2.874912977218627930e+00,-6.367452621459960938e+00,7.082602024078369141e+00,-8.037849426269531250e+00,-3.652601480484008789e+00,-1.334345459938049316e+00,-8.042835235595703125e+00,4.423375129699707031e+00,-9.023263931274414062e+00,1.067457962036132812e+01,-8.513276100158691406e+00
2.893707752227783203e-01,1.873048591613769531e+01,-1.745878458023071289e+00,-5.728179454803466797e+00,5.137014865875244141e+00,-8.514464378356933594e+00,1.315750360488891602e+00,-1.873716235160827637e+00,-7.385010242462158203e+00,4.381746292114257812e+00,6.116080284118652344e+00,3.027114391326904297e+00,-5.411566734313964844e+00
9.403471946716308594e+00,-7.811755537986755371e-01,-5.997828006744384766e+00,-1.309607028961181641e+00,1.205210566520690918e+00,-1.120593428611755371e+00,-6.495768070220947266e+00,4.922584056854248047e+00,-5.132849216461181641e+00,-5.382646560668945312e+00,-8.036410331726074219e+00,-7.883019924163818359e+00,1.031441688537597656e+01
-3.082699298858642578e+00,-2.110591173171997070e+00,-4.010747909545898438e+00,-1.230325603485107422e+01,-2.462424278259277344e+00,2.805605411529541016e+00,-1.148482131958007812e+01,5.422284126281738281e+00,4.022924900054931641e+00,-6.007635116577148438e+00,-7.160142898559570312e+00,2.185911417007446289e+00,9.771301269531250000e+00
6.225451469421386719e+00,-6.474471569061279297e+00,8.645501136779785156e+00,1.109228014945983887e+00,1.117114186286926270e+00,-8.813907623291015625e+00,1.466611504554748535e+00,-1.019261932373046875e+01,-5.827236175537109375e+00,1.159878730773925781e+00,-9.249872207641601562e+00,9.233528137207031250e+00,-3.349140405654907227e+00
3.803466558456420898e+00,-4.571250915527343750e+00,2.348889827728271484e+00,-7.382184982299804688e+00,1.786922097206115723e+00,-1.322545814514160156e+01,-1.484288215637207031e+01,-5.442027449607849121e-01,-1.773030042648315430e+00,-1.766093373298645020e-01,2.636873722076416016e+00,-5.449582099914550781e+00,7.171448707580566406e+00
6.494020462036132812e+00,1.496097469329833984e+01,-3.639428138732910156e+00,-3.522582769393920898e+00,3.782591342926025391e+00,-8.754642486572265625e+00,-6.157070398330688477e-01,1.303377151489257812e+00,-4.380306243896484375e+00,4.616455078125000000e+00,6.883736610412597656e+00,-2.583500623703002930e+00,-6.894750118255615234e+00
-4.276338577270507812e+00,9.449754357337951660e-01,-5.844076633453369141e+00,-1.216675376892089844e+01,-7.542268037796020508e-01,8.995901107788085938e+00,-1.052017307281494141e+01,3.658586978912353516e+00,5.558321475982666016e+00,-7.114658355712890625e+00,-4.946310520172119141e+00,3.231823921203613281e+00,8.675977706909179688e+00
1.568651008605957031e+01,9.931007027626037598e-01,5.436863899230957031e+00,-1.755749344825744629e+00,3.320852518081665039e-01,4.881642341613769531e+00,-3.259216070175170898e+00,-1.957519531250000000e+00,-1.221685707569122314e-01,-6.790117263793945312e+00,1.599858164787292480e+00,-3.780481338500976562e+00,8.002754211425781250e+00
-6.793729782104492188e+00,4.794437408447265625e+00,-2.108122110366821289e+00,6.488316535949707031e+00,9.997138023376464844e+00,-1.750996232032775879e+00,3.504801988601684570e+00,-2.257116436958312988e-01,6.469585418701171875e+00,-1.027728915214538574e+00,-1.283980751037597656e+01,-4.546874523162841797e+00,5.653146266937255859e+00
-5.969404697418212891e+00,1.455662441253662109e+01,-8.472885489463806152e-01,-3.359017372131347656e+00,1.668850928544998169e-01,-1.758381485939025879e+00,7.863174438476562500e+00,9.195639491081237793e-01,-3.388403415679931641e+00,-3.508732795715332031e+00,-1.284928512573242188e+01,7.548992156982421875e+00,5.415541172027587891e+00
9.523351669311523438e+00,-2.355529308319091797e+00,7.491231560707092285e-01,-2.416350841522216797e+00,4.048590183258056641e+00,-9.329220771789550781e+00,-6.284120559692382812e+00,5.277783393859863281e+00,2.256846189498901367e+00,2.051648855209350586e+00,6.491413593292236328e+00,-8.452247619628906250e+00,-1.904902219772338867e+00
-3.473516941070556641e+00,5.462226867675781250e+00,5.004136085510253906e+00,7.731616973876953125e+00,2.503776311874389648e+00,-5.361137390136718750e+00,1.369411945343017578e+01,-1.022225761413574219e+01,-6.383374333381652832e-01,-1.838978081941604614e-01,-1.020930480957031250e+01,5.846143722534179688e+00,1.874754786491394043e+00
1.194404792785644531e+01,-1.619753837585449219e+00,-3.293486833572387695e+00,8.719366788864135742e-01,1.134832501411437988e+00,-6.741525232791900635e-02,-7.132485866546630859e+00,2.298448324203491211e+00,4.337067604064941406e-01,-4.492684364318847656e+00,-9.159006118774414062e+00,-7.837847232818603516e+00,7.981833934783935547e+00
5.495529651641845703e+00,-4.622271060943603516e+00,3.326226234436035156e+00,-6.380076408386230469e+00,-8.584809303283691406e+00,1.848739862442016602e+00,-7.061265945434570312e+00,-1.098373889923095703e+00,7.202423095703125000e+00,-8.151202201843261719e+00,3.651170253753662109e+00,-3.935395479202270508e-01,1.007214832305908203e+01
8.059063911437988281e+00,5.983527183532714844e+00,1.175608444213867188e+01,-9.644756317138671875e-01,6.904649734497070312e+00,-3.646150350570678711e+00,-6.410992622375488281e+00,-1.005730247497558594e+01,-2.168333530426025391e+00,4.213919043540954590e-01,-1.378074288368225098e+00,-2.131696701049804688e+00,8.752821922302246094e+00
