-4.368606567382812500e+00,5.842219829559326172e+00,-1.201058983802795410e+00,5.295854568481445312e+00,-9.395215511322021484e-01,-8.076796531677246094e-01,3.144575595855712891e+00,1.595277309417724609e+00,-5.741228103637695312e+00,4.083957672119140625e+00,1.915474653244018555e+00,3.874799728393554688e+00,6.249715089797973633e-01
-8.847271203994750977e-01,3.604035139083862305e+00,6.303020000457763672e+00,3.965744018554687500e+00,2.463595867156982422e-01,-4.304004192352294922e+00,2.348150491714477539e+00,-1.858053207397460938e+00,-2.145773410797119141e+00,-1.177857965230941772e-01,4.021046161651611328e+00,5.213227748870849609e+00,-6.312544941902160645e-01
-1.235112667083740234e+00,-3.033342838287353516e+00,4.616701126098632812e+00,-2.587567329406738281e+00,7.327123165130615234e+00,4.212997436523437500e+00,-3.063530445098876953e+00,-5.139009475708007812e+00,-3.927906990051269531e+00,5.847849369049072266e+00,4.205125331878662109e+00,-3.086025238037109375e+00,-3.044371843338012695e+00
5.804514408111572266e+00,2.951081037521362305e+00,-2.403879165649414062e+00,-2.714049339294433594e+00,6.383895874023437500e+00,-4.530129432678222656e+00,3.805583477020263672e+00,1.876741647720336914e-01,-9.741107821464538574e-01,-4.538754463195800781e+00,-7.557967662811279297e+00,3.483891963958740234e+00,-4.208052635192871094e+00
-1.830909609794616699e+00,5.180244445800781250e+00,-3.293866872787475586e+00,4.396419525146484375e+00,3.541120290756225586e+00,3.664362907409667969e+00,3.682415246963500977e+00,-3.501975774765014648e+00,-4.879414558410644531e+00,-5.204761624336242676e-01,3.574526548385620117e+00,3.879996776580810547e+00,4.954585075378417969e+00
-3.411050319671630859e+00,-3.143387079238891602e+00,-1.128019213676452637e+00,7.424020171165466309e-01,-1.104300737380981445e+00,1.406418919563293457e+00,-2.715648412704467773e+00,-6.924731254577636719e+00,4.232455730438232422e+00,5.958771228790283203e+00,-5.875747680664062500e+00,-3.782388210296630859e+00,-1.438495159149169922e+00
1.442473649978637695e+00,5.828362941741943359e+00,-4.934372425079345703e+00,-1.818198919296264648e+00,2.813140749931335449e-01,-3.588991403579711914e+00,4.046318054199218750e+00,3.547811031341552734e+00,-4.222956657409667969e+00,-6.194246768951416016e+00,-4.993487358093261719e+00,6.702125549316406250e+00,-1.993316769599914551e+00
-2.504611015319824219e+00,2.682434797286987305e+00,1.438364267349243164e+00,5.475600361824035645e-01,-3.686414957046508789e-01,-5.852423191070556641e+00,-2.770712375640869141e+00,4.627264976501464844e+00,6.114819645881652832e-01,4.587420463562011719e+00,-2.288059711456298828e+00,-6.080583095550537109e+00,-8.238772392272949219e+00
-2.175890445709228516e+00,-7.527401447296142578e-01,1.319480061531066895e+00,5.221813678741455078e+00,2.177703619003295898e+00,5.227922439575195312e+00,4.695594787597656250e+00,-5.845606327056884766e-01,-2.896730899810791016e+00,-2.773943901062011719e+00,4.566241741180419922e+00,1.622164130210876465e+00,5.757454872131347656e+00
3.462451994419097900e-01,3.080361127853393555e+00,-6.652298927307128906e+00,1.235440522432327271e-01,2.195977210998535156e+00,1.653866291046142578e+00,5.305683612823486328e+00,1.193013906478881836e+00,-4.323316097259521484e+00,-2.452257871627807617e+00,-3.417351245880126953e+00,7.420719623565673828e+00,1.622207999229431152e+00
-3.790666341781616211e+00,-1.755291819572448730e+00,-2.902875423431396484e+00,2.737953662872314453e+00,4.426620006561279297e-01,2.789616823196411133e+00,-2.930283248424530029e-01,-9.669003486633300781e+00,-3.037825345993041992e+00,2.837095260620117188e-01,8.667054176330566406e-01,-1.375443935394287109e+00,2.265618562698364258e+00
-8.519998788833618164e-01,-3.255385756492614746e-01,5.108267307281494141e+00,-3.613288998603820801e-01,3.831102609634399414e+00,-6.708162307739257812e+00,-3.858224451541900635e-01,8.175781250000000000e+00,-1.773372411727905273e+00,-1.826298952102661133e+00,-4.117721915245056152e-01,-5.512939929962158203e+00,-9.290529251098632812e+00
-3.821094989776611328e+00,1.763486742973327637e+00,-1.260674715042114258e+00,6.481738567352294922e+00,-8.590087294578552246e-02,2.084070295095443726e-01,2.615346670150756836e+00,-6.909752368927001953e+00,-1.090837240219116211e+00,-3.613096952438354492e+00,2.089306354522705078e+00,1.107914566993713379e+00,4.693949222564697266e+00
1.909108996391296387e+00,4.458076953887939453e+00,-2.369129180908203125e+00,-4.567722320556640625e+00,1.513855695724487305e+00,-3.820196986198425293e-01,5.005376815795898438e+00,3.842275142669677734e+00,-6.628835678100585938e+00,-1.020925998687744141e+01,-1.492427587509155273e+00,5.048218250274658203e+00,-1.783026099205017090e+00
5.743595123291015625e+00,-2.267630577087402344e+00,2.647387981414794922e+00,-5.901058673858642578e+00,7.575613021850585938e+00,-1.012907624244689941e+00,-1.955338120460510254e+00,-2.834694147109985352e+00,-4.979735910892486572e-01,1.747099518775939941e+00,-4.509678840637207031e+00,-5.008286476135253906e+00,-7.377885341644287109e+00
1.896554946899414062e+00,-3.071057558059692383e+00,-1.821385502815246582e+00,2.582540273666381836e+00,4.808807849884033203e+00,7.838678359985351562e+00,4.057330131530761719e+00,-3.203233242034912109e+00,4.146394729614257812e-01,2.680322647094726562e+00,2.522074460983276367e+00,-7.957103252410888672e-01,5.283086776733398438e+00
-7.158859968185424805e-01,-4.391671121120452881e-01,-1.784308910369873047e+00,1.749444127082824707e+00,5.011799335479736328e+00,8.074402809143066406e+00,2.696236848831176758e+00,-5.160842895507812500e+00,-3.301530599594116211e+00,7.811402320861816406e+00,2.952384710311889648e+00,5.667072534561157227e-01,3.634564161300659180e+00
3.749990940093994141e+00,-2.097199678421020508e+00,-3.290787696838378906e+00,8.101763129234313965e-01,4.256266593933105469e+00,1.110845685005187988e+00,3.426204442977905273e+00,4.719044685363769531e+00,-4.351974010467529297e+00,5.913662910461425781e-01,2.907963991165161133e+00,4.493633210659027100e-01,-7.953209280967712402e-01
-1.674140095710754395e+00,9.944301247596740723e-01,5.112630128860473633e-01,5.149396657943725586e-01,4.353477954864501953e+00,9.855237007141113281e+00,4.850110054016113281e+00,-1.676396369934082031e+00,-2.587607622146606445e+00,4.175154685974121094e+00,6.143852710723876953e+00,3.028394877910614014e-01,4.192502975463867188e+00
8.671021461486816406e+00,5.094681739807128906e+00,-4.311656951904296875e+00,5.863515138626098633e-01,5.362071990966796875e+00,-4.690538406372070312e+00,3.373357772827148438e+00,-1.988907814025878906e+00,-5.152451992034912109e-01,4.645395278930664062e-01,-2.341858863830566406e+00,4.081344604492187500e+00,-1.399913668632507324e+00
-3.958175778388977051e-01,1.359076857566833496e+00,5.072614192962646484e+00,-2.681014060974121094e+00,8.352883458137512207e-01,-2.531237125396728516e+00,2.589702367782592773e+00,6.442763328552246094e+00,-9.145446419715881348e-01,-1.830601453781127930e+00,3.324614286422729492e+00,-9.735512733459472656e+00,-8.086783409118652344e+00
6.367648124694824219e+00,4.553433895111083984e+00,-3.014176845550537109e+00,-1.141494870185852051e+00,3.676696062088012695e+00,-6.969455718994140625e+00,1.340683221817016602e+00,6.760690808296203613e-01,-2.253093004226684570e+00,-5.042492389678955078e+00,-4.889417171478271484e+00,4.429796218872070312e+00,-3.562201261520385742e+00
7.637091875076293945e-01,4.062966346740722656e+00,6.055778264999389648e-01,8.239695549011230469e+00,1.959053039550781250e+00,-4.591371536254882812e+00,1.903670907020568848e+00,-3.207123279571533203e+00,-4.773047268390655518e-01,2.466670036315917969e+00,6.611230969429016113e-01,2.002292633056640625e+00,1.522398352622985840e+00
-1.338075995445251465e-01,-3.897044181823730469e+00,2.821795225143432617e+00,7.800149321556091309e-01,7.011166095733642578e+00,-1.643811583518981934e+00,-4.497371673583984375e+00,3.786820173263549805e+00,2.303426265716552734e+00,1.600117444992065430e+00,-1.163304805755615234e+00,2.301660537719726562e+00,-3.410356998443603516e+00
-3.998073816299438477e+00,-1.660158157348632812e+00,-2.492144107818603516e+00,2.918122053146362305e+00,8.484606742858886719e-01,2.882173299789428711e+00,-5.405122637748718262e-01,-9.986141204833984375e+00,-3.055373191833496094e+00,2.497902661561965942e-01,1.208117246627807617e+00,-1.550177693367004395e+00,2.399044990539550781e+00
-1.319336771965026855e+00,-6.458055496215820312e+00,6.459848880767822266e+00,-7.897086143493652344e-01,6.695106983184814453e+00,2.669995307922363281e+00,-4.316427707672119141e+00,4.189849376678466797e+00,-6.872018575668334961e-01,1.292754173278808594e+00,6.815682888031005859e+00,-4.068495273590087891e+00,-3.544508457183837891e+00
-1.391387224197387695e+00,-2.598793029785156250e+00,3.822110891342163086e+00,-7.847249507904052734e+00,5.105856895446777344e+00,6.198641300201416016e+00,1.927588820457458496e+00,2.889915943145751953e+00,-2.745906114578247070e+00,5.692425727844238281e+00,8.159988522529602051e-01,-5.596865177154541016e+00,-7.347383022308349609e+00
1.988027393817901611e-01,2.962122917175292969e+00,4.259597778320312500e+00,-4.087003231048583984e+00,3.730399370193481445e+00,-5.681020736694335938e+00,2.145222902297973633e+00,4.920401096343994141e+00,-3.899151325225830078e+00,-6.140815734863281250e+00,-1.472150921821594238e+00,-4.662816047668457031e+00,-9.256594657897949219e+00
-8.258136749267578125e+00,-4.884785175323486328e+00,1.190487265586853027e+00,-1.007122516632080078e+00,-9.930630028247833252e-02,4.515485286712646484e+00,1.769201636314392090e+00,7.304722785949707031e+00,-1.162422537803649902e+00,-1.226022005081176758e+00,5.856069922447204590e-01,-5.410915851593017578e+00,-3.200486660003662109e+00
-3.401726722717285156e+00,-3.075842142105102539e+00,-7.066926956176757812e+00,5.122109413146972656e+00,-1.750534534454345703e+00,-1.785677433013916016e+00,1.751749157905578613e+00,1.171250104904174805e+00,-6.698744893074035645e-01,-6.934208273887634277e-01,-1.499439239501953125e+00,-4.756381511688232422e+00,-6.844465732574462891e-01
7.427749156951904297e+00,-3.696134090423583984e+00,3.560367345809936523e+00,-2.467218399047851562e+00,2.423368453979492188e+00,-4.060694694519042969e+00,-6.900936365127563477e-01,6.207049846649169922e+00,4.521674156188964844e+00,5.515329837799072266e-01,-1.023103594779968262e+00,1.468134880065917969e+00,-5.240749359130859375e+00
-5.572908401489257812e+00,7.025440692901611328e+00,2.202219247817993164e+00,-7.283781766891479492e-01,8.924311399459838867e-01,3.884861469268798828e+00,4.560056209564208984e+00,-1.771372318267822266e+00,-3.850947141647338867e+00,1.074310970306396484e+01,2.637162208557128906e+00,-2.075393199920654297e+00,-3.197724580764770508e+00
-1.017423033714294434e+00,5.844603538513183594e+00,-1.941209197044372559e+00,7.773958444595336914e-01,-8.218271285295486450e-02,4.817612648010253906e+00,1.172810268402099609e+01,2.513896524906158447e-01,-1.422839760780334473e+00,-4.287309646606445312e-01,-1.092894077301025391e+00,2.337556838989257812e+00,2.957030534744262695e+00
-3.888877630233764648e+00,-2.265533208847045898e+00,1.136733815073966980e-01,-3.287566900253295898e-01,-3.156709909439086914e+00,6.543835401535034180e-01,-2.170099496841430664e+00,-5.544396400451660156e+00,4.784266471862792969e+00,5.405157089233398438e+00,-5.882272243499755859e+00,-5.070441246032714844e+00,-2.982757806777954102e+00
-1.490673184394836426e+00,-2.060887575149536133e+00,-4.658893108367919922e+00,1.881214857101440430e+00,-1.937565922737121582e+00,-1.687501549720764160e+00,1.795927286148071289e+00,-5.706027507781982422e+00,1.384132862091064453e+00,-6.286927700042724609e+00,-3.273284912109375000e+00,2.873553276062011719e+00,2.176013946533203125e+00
5.649933815002441406e+00,2.116217136383056641e+00,-3.723048686981201172e+00,-5.906011104583740234e+00,5.583517551422119141e+00,5.539901852607727051e-01,5.261240482330322266e+00,1.471747398376464844e+00,-5.180590152740478516e+00,-6.483402252197265625e+00,-4.759850502014160156e+00,3.323658466339111328e+00,-3.192219018936157227e+00
4.043362617492675781e+00,2.411009073257446289e+00,-5.480764865875244141e+00,3.218645453453063965e-01,4.004177093505859375e+00,2.562820911407470703e-01,7.121788859367370605e-01,-5.434528350830078125e+00,-5.497344493865966797e+00,-5.753031730651855469e+00,2.547024726867675781e+00,2.192860841751098633e-02,1.768568992614746094e+00
-4.442518234252929688e+00,6.459509730339050293e-01,-1.220855355262756348e+00,2.327236890792846680e+00,3.968272209167480469e+00,-1.651521086692810059e+00,-3.817224502563476562e+00,2.128204703330993652e-01,-6.560406684875488281e+00,5.232915878295898438e+00,1.310524463653564453e+00,-4.568886280059814453e+00,-4.926676750183105469e+00
1.294145584106445312e-01,-3.845088720321655273e+00,-4.853521585464477539e-01,6.533679485321044922e+00,1.350245594978332520e+00,-4.758646965026855469e+00,1.944097757339477539e+00,6.667282104492187500e+00,1.479414701461791992e-01,-3.919184923171997070e+00,-1.274261116981506348e+00,1.168897271156311035e+00,-2.320024669170379639e-01
-7.017061710357666016e+00,5.329526066780090332e-01,4.175585746765136719e+00,3.572435617446899414e+00,-3.136214017868041992e-01,5.158736705780029297e+00,5.291701316833496094e+00,4.264002799987792969e+00,-2.961726665496826172e+00,3.050288915634155273e+00,5.662564277648925781e+00,-1.304676175117492676e+00,1.576496481895446777e+00
2.973796427249908447e-01,1.885381579399108887e+00,6.198130249977111816e-01,-3.768533229827880859e+00,5.439349174499511719e+00,8.759591102600097656e+00,4.952571392059326172e+00,-5.033913850784301758e-01,-7.111039638519287109e+00,-7.964370846748352051e-01,5.698446750640869141e+00,1.871220350265502930e+00,1.704695224761962891e+00
7.265168666839599609e+00,1.541119575500488281e+00,-5.211282730102539062e+00,1.592919468879699707e+00,3.656816482543945312e+00,-4.691581249237060547e+00,-2.931839942932128906e+00,-3.439923524856567383e+00,-2.956179380416870117e+00,-2.314811706542968750e+00,1.659668922424316406e+00,2.832751274108886719e+00,-1.084519401192665100e-01
9.167895317077636719e-01,-5.873998999595642090e-01,-5.369410514831542969e+00,-1.730300039052963257e-01,3.176276206970214844e+00,1.879933923482894897e-01,5.174635887145996094e+00,6.536941528320312500e+00,-1.079156041145324707e+00,-3.882587909698486328e+00,-2.946056604385375977e+00,8.248476982116699219e-01,-1.383941054344177246e+00
-4.519770622253417969e+00,-4.042173027992248535e-01,1.374589920043945312e+00,5.565315246582031250e+00,2.031663179397583008e+00,5.794522762298583984e+00,2.206316471099853516e+00,-5.506237506866455078e+00,-1.531263113021850586e+00,2.904297113418579102e+00,4.390748023986816406e+00,-2.691338062286376953e+00,4.977296829223632812e+00
3.155532121658325195e+00,-1.757137894630432129e+00,-3.718122005462646484e+00,2.578741312026977539e+00,2.995949506759643555e+00,2.840548992156982422e+00,-4.158028960227966309e-01,-5.824279308319091797e+00,-4.651767730712890625e+00,-4.879536628723144531e-01,4.768231868743896484e+00,5.540012121200561523e-01,3.560624599456787109e+00
4.909663677215576172e+00,4.913085699081420898e-01,-3.177360534667968750e+00,4.333346366882324219e+00,-1.227124810218811035e+00,-7.073295116424560547e+00,-1.463330268859863281e+00,-3.892692565917968750e+00,5.161040782928466797e+00,-6.054687023162841797e+00,7.211157083511352539e-01,7.587733119726181030e-02,1.326059103012084961e+00
7.121602535247802734e+00,5.514984130859375000e+00,-3.208170175552368164e+00,8.373118191957473755e-02,3.451048612594604492e+00,-7.383312702178955078e+00,1.728006958961486816e+00,-9.096583724021911621e-02,-3.268704712390899658e-01,-3.609538078308105469e+00,-4.347135543823242188e+00,4.109318256378173828e+00,-2.815983533859252930e+00
-2.217374801635742188e+00,2.593621253967285156e+00,1.642586588859558105e+00,6.538320183753967285e-01,1.353302896022796631e-01,-6.154047489166259766e+00,-2.952305555343627930e+00,4.786993980407714844e+00,3.339625895023345947e-01,4.453305721282958984e+00,-2.128343343734741211e+00,-5.746483325958251953e+00,-8.347992897033691406e+00
6.419911384582519531e+00,2.147052764892578125e+00,3.429862737655639648e+00,3.369828939437866211e+00,1.710530400276184082e+00,-2.259455680847167969e+00,8.125115394592285156e+00,2.845862150192260742e+00,-1.343090236186981201e-01,3.273422002792358398e+00,1.964206814765930176e+00,5.316492319107055664e-01,-7.767435908317565918e-01
2.254139482975006104e-01,-2.292366027832031250e+00,7.734477043151855469e+00,-5.724836826324462891e+00,6.199924945831298828e+00,4.162862777709960938e+00,-2.055138587951660156e+00,-3.035289049148559570e+00,-3.818036019802093506e-01,1.802783131599426270e+00,6.982492923736572266e+00,-5.785943031311035156e+00,-4.371579170227050781e+00
-2.438366651535034180e+00,-1.179616227746009827e-01,4.679030418395996094e+00,4.297004222869873047e+00,-2.391506910324096680e+00,-4.656790733337402344e+00,3.601236820220947266e+00,-3.477201461791992188e+00,1.798577547073364258e+00,-6.171127319335937500e+00,4.531879723072052002e-01,-3.799200057983398438e-01,-4.525586217641830444e-02
-7.304116249084472656e+00,1.297710061073303223e+00,3.924894094467163086e+00,-9.097640514373779297e-01,-1.433091640472412109e+00,3.677069768309593201e-02,4.501610279083251953e+00,1.242570638656616211e+00,-1.095615625381469727e+00,7.161578178405761719e+00,-5.495365619659423828e+00,-4.102955341339111328e+00,-7.015861511230468750e+00
-3.312086582183837891e+00,2.447170495986938477e+00,-5.681480094790458679e-02,1.287562131881713867e+00,2.469028472900390625e+00,5.763093948364257812e+00,9.152392387390136719e+00,3.086190938949584961e+00,-6.190486907958984375e+00,5.427261829376220703e+00,1.641627907752990723e+00,2.334542274475097656e+00,6.148316860198974609e-01
-7.107669711112976074e-01,-4.413825571537017822e-01,-1.797800540924072266e+00,1.740486979484558105e+00,5.008866310119628906e+00,8.079719543457031250e+00,2.682518482208251953e+00,-5.159335613250732422e+00,-3.288564205169677734e+00,7.800724506378173828e+00,2.952287912368774414e+00,5.612545609474182129e-01,3.633486032485961914e+00
4.809402465820312500e+00,3.681698739528656006e-01,2.521803230047225952e-02,6.552340984344482422e-01,3.955542802810668945e+00,-3.133185863494873047e+00,3.628696918487548828e+00,-2.842028141021728516e+00,-2.153043985366821289e+00,-8.066488265991210938e+00,-3.687382936477661133e+00,-6.761663556098937988e-01,-6.608242988586425781e-01
-4.703685283660888672e+00,5.703141093254089355e-01,-1.284493446350097656e+00,2.314894437789916992e+00,3.698464155197143555e+00,-1.432578206062316895e+00,-3.604373693466186523e+00,1.387684047222137451e-01,-6.594904422760009766e+00,5.112063884735107422e+00,1.337141275405883789e+00,-4.682226181030273438e+00,-4.831263065338134766e+00
3.965993404388427734e+00,-1.884422183036804199e+00,-2.174085140228271484e+00,6.618608832359313965e-01,8.002787590026855469e+00,5.883221626281738281e+00,3.819657564163208008e+00,-3.119279384613037109e+00,-1.182901144027709961e+00,4.235403060913085938e+00,-1.034844040870666504e+00,-1.174114227294921875e+00,2.048300504684448242e+00
-4.061216354370117188e+00,5.324789881706237793e-01,-9.279335737228393555e-01,6.439279556274414062e+00,-4.797392487525939941e-01,1.092317342758178711e+00,2.866230726242065430e+00,-6.904772758483886719e+00,-5.685727000236511230e-01,-3.696824073791503906e+00,2.589178085327148438e+00,3.479005098342895508e-01,4.946224212646484375e+00
-2.295370817184448242e+00,-4.058290958404541016e+00,-2.609348773956298828e+00,-1.848418265581130981e-01,-6.255878210067749023e-01,-2.416285514831542969e+00,2.623796701431274414e+00,5.393558144569396973e-01,1.641728162765502930e+00,-6.576093673706054688e+00,-7.884832382202148438e+00,3.677397727966308594e+00,-1.173748612403869629e+00
-2.886342406272888184e-01,-3.474899053573608398e+00,-4.312214374542236328e+00,2.121297597885131836e+00,4.325761795043945312e+00,1.564140915870666504e+00,-1.080058932304382324e+00,-7.246601581573486328e-02,-5.079549312591552734e+00,-8.036435127258300781e+00,3.031414508819580078e+00,2.412039279937744141e+00,2.484977960586547852e+00
-5.616551876068115234e+00,6.970541954040527344e+00,2.244916200637817383e+00,-7.165650129318237305e-01,8.795820474624633789e-01,3.888505697250366211e+00,4.560625553131103516e+00,-1.756122350692749023e+00,-3.865741968154907227e+00,1.067738819122314453e+01,2.634015083312988281e+00,-2.105271339416503906e+00,-3.203355073928833008e+00
1.958496272563934326e-01,-4.347140192985534668e-01,5.350838184356689453e+00,5.348071098327636719e+00,2.079479694366455078e+00,-7.277904033660888672e+00,2.204616308212280273e+00,-1.289582490921020508e+00,2.010285854339599609e+00,-4.237869739532470703e+00,-2.504940509796142578e+00,1.185744047164916992e+00,-1.154467463493347168e+00
2.532953023910522461e+00,9.833161234855651855e-01,2.234101295471191406e+00,3.758099079132080078e+00,4.918709754943847656e+00,-5.283959388732910156e+00,1.453303217887878418e+00,-3.437903642654418945e+00,6.027538180351257324e-01,-7.312185764312744141e+00,-2.974412441253662109e+00,6.496095657348632812e-01,5.265476554632186890e-02
-1.594868302345275879e+00,2.959766864776611328e+00,2.009513139724731445e+00,-1.237305283546447754e+00,1.417691230773925781e+00,-6.275826930999755859e+00,-4.509475231170654297e-01,8.516488075256347656e+00,-4.862375259399414062e+00,-4.115054130554199219e+00,-7.037184238433837891e-01,4.697341918945312500e+00,-6.259922027587890625e+00
-2.875455141067504883e+00,-3.366720974445343018e-01,3.420971333980560303e-01,-7.084206342697143555e-01,1.745536327362060547e+00,4.981554031372070312e+00,2.463020563125610352e+00,2.186422049999237061e-01,-8.457719802856445312e+00,1.313887000083923340e+00,2.895681142807006836e+00,-1.922253489494323730e+00,-3.028465211391448975e-01
