-8.951082229614257812e-01,6.666834354400634766e+00,2.286225110292434692e-01,1.238108396530151367e+00,2.012906551361083984e+00,4.808355331420898438e+00,-2.820057868957519531e+00,2.343514919281005859e+00,-2.312103271484375000e+00,1.184567213058471680e+00,8.067388832569122314e-02,3.211525201797485352e+00,-2.805238246917724609e+00
-8.986400961875915527e-01,6.699337005615234375e+00,2.605168819427490234e-01,1.267837405204772949e+00,1.983864068984985352e+00,4.842901229858398438e+00,-2.841698646545410156e+00,2.333155155181884766e+00,-2.266858577728271484e+00,1.164994955062866211e+00,6.071386858820915222e-02,3.202614545822143555e+00,-2.784884452819824219e+00
3.417593955993652344e+00,7.182188630104064941e-01,6.525048732757568359e+00,-7.566478729248046875e+00,-4.845069348812103271e-01,8.299819946289062500e+00,-6.648944020271301270e-01,2.012067317962646484e+00,-3.376035451889038086e+00,1.355836272239685059e+00,-1.307869672775268555e+00,1.887673288583755493e-01,-9.987887144088745117e-01
1.192857980728149414e+00,4.991845607757568359e+00,-4.633734226226806641e+00,6.979458332061767578e+00,2.670904874801635742e+00,2.092133760452270508e+00,-2.481992006301879883e+00,1.398163080215454102e+00,-5.021767139434814453e+00,-1.027762651443481445e+00,3.790607213973999023e+00,1.297078251838684082e+00,4.103100299835205078e+00
-4.249438285827636719e+00,3.988207817077636719e+00,-6.473103523254394531e+00,-2.351032733917236328e+00,1.115056872367858887e+00,-3.055443286895751953e+00,-4.200281143188476562e+00,-3.904748439788818359e+00,-3.417199850082397461e+00,7.085278630256652832e-01,1.404037833213806152e+00,1.925026178359985352e+00,-8.101552009582519531e+00
6.224271774291992188e+00,5.254794597625732422e+00,-2.468927860260009766e+00,3.443682193756103516e+00,2.790314435958862305e+00,7.582964301109313965e-01,-1.192291736602783203e+00,4.453216552734375000e+00,-6.117349624633789062e+00,-1.026838660240173340e+00,3.964016675949096680e+00,-3.485090494155883789e+00,2.944050788879394531e+00
-5.112078189849853516e+00,-3.378301858901977539e+00,8.488179206848144531e+00,-5.039744377136230469e+00,1.255520939826965332e+00,8.446311950683593750e+00,-3.390586853027343750e+00,-1.756106495857238770e+00,2.081337690353393555e+00,-3.899826765060424805e+00,6.566398143768310547e-01,-1.313983798027038574e+00,2.318976879119873047e+00
1.478648543357849121e+00,3.866824865341186523e+00,-1.228890776634216309e+00,2.632693767547607422e+00,8.793654441833496094e+00,-5.881944298744201660e-02,-1.031048297882080078e+00,2.437618494033813477e+00,-3.646225631237030029e-01,2.732002258300781250e+00,3.667186737060546875e+00,-3.464483261108398438e+00,3.789574623107910156e+00
-7.807250022888183594e+00,7.303618431091308594e+00,4.192049503326416016e+00,-3.363065481185913086e+00,-2.623782634735107422e+00,-3.244203090667724609e+00,-2.773700237274169922e+00,-4.199376106262207031e+00,4.114548683166503906e+00,-5.450522899627685547e+00,1.648667693138122559e+00,2.347011566162109375e+00,-3.556520700454711914e+00
-3.303265094757080078e+00,9.206007003784179688e+00,4.780365943908691406e+00,5.913578867912292480e-01,-1.704011797904968262e+00,-1.226116180419921875e+00,-3.834526777267456055e+00,-1.457060456275939941e+00,4.475648403167724609e+00,-4.195596218109130859e+00,-1.517201304435729980e+00,3.348597049713134766e+00,-2.799570083618164062e+00
1.225389122962951660e+00,2.704083204269409180e+00,-2.796507596969604492e+00,6.296268463134765625e+00,3.791518449783325195e+00,-7.433659553527832031e+00,-5.452121257781982422e+00,1.851110696792602539e+00,-3.019011765718460083e-02,1.498371481895446777e+00,-2.860920429229736328e-01,-1.897002220153808594e+00,-2.016422986984252930e+00
-1.160241842269897461e+00,4.412384033203125000e+00,-5.949159622192382812e+00,6.784904479980468750e+00,3.826359510421752930e+00,1.936095833778381348e+00,-1.229668259620666504e+00,1.758462309837341309e+00,-4.626068592071533203e+00,-1.095206141471862793e+00,2.334588289260864258e+00,8.222541809082031250e-01,3.007201194763183594e+00
-2.651903867721557617e+00,-3.260817766189575195e+00,5.990727901458740234e+00,-1.443757116794586182e-01,2.169117450714111328e+00,-6.141076087951660156e-01,-1.777070462703704834e-01,5.843320369720458984e+00,-2.574344873428344727e+00,5.129506111145019531e+00,3.379669189453125000e+00,3.723740816116333008e+00,2.556637287139892578e+00
6.036545634269714355e-01,1.274978995323181152e+00,-4.321913421154022217e-01,3.450359031558036804e-02,8.634483337402343750e+00,2.825714826583862305e+00,-2.535282135009765625e+00,-8.982602953910827637e-01,-3.421809196472167969e+00,-5.158891677856445312e+00,6.578974246978759766e+00,-2.964162111282348633e+00,5.030761718750000000e+00
-7.414077281951904297e+00,-5.659185886383056641e+00,4.526075363159179688e+00,-3.874896168708801270e-01,2.256331682205200195e+00,3.240668177604675293e-01,-1.892322063446044922e+00,-4.679847955703735352e-01,-1.640685796737670898e+00,-1.259908199310302734e+00,5.071993827819824219e+00,8.060729503631591797e-01,4.622896194458007812e+00
-7.716609477996826172e+00,-2.597619295120239258e-01,4.180832862854003906e+00,1.882385134696960449e+00,-2.313875198364257812e+00,6.454346656799316406e+00,3.081378936767578125e+00,-1.308811902999877930e-01,4.165429115295410156e+00,-6.030165553092956543e-01,-8.298106193542480469e+00,2.003934144973754883e+00,3.545423507690429688e+00
-2.080886840820312500e+00,4.638359546661376953e+00,-2.322087526321411133e+00,8.953495979309082031e+00,4.317778944969177246e-01,-1.680290102958679199e-01,7.533403635025024414e-01,6.834722042083740234e+00,-7.114750146865844727e-01,2.070500612258911133e+00,-4.078235626220703125e+00,-5.389983654022216797e-01,3.543644398450851440e-02
-7.050388813018798828e+00,-1.922116279602050781e+00,3.360947370529174805e+00,-8.377666473388671875e-01,-4.887371063232421875e+00,5.712959289550781250e+00,5.691212654113769531e+00,3.306120336055755615e-01,1.648252606391906738e+00,-5.728585720062255859e+00,-8.051553726196289062e+00,-1.489599823951721191e+00,3.410368442535400391e+00
-7.826246738433837891e+00,7.296152591705322266e+00,4.199395656585693359e+00,-3.371990680694580078e+00,-2.625314950942993164e+00,-3.228809356689453125e+00,-2.751763820648193359e+00,-4.191140651702880859e+00,4.117814540863037109e+00,-5.470114707946777344e+00,1.646095156669616699e+00,2.353477716445922852e+00,-3.540746212005615234e+00
-3.400479078292846680e+00,-2.874286413192749023e+00,8.545128822326660156e+00,-3.303666353225708008e+00,7.637246847152709961e-01,4.513150691986083984e+00,-8.805260658264160156e+00,-2.516664981842041016e+00,2.680305480957031250e+00,-3.828096866607666016e+00,1.554612994194030762e+00,-1.172149062156677246e+00,4.810661077499389648e-02
-3.338967323303222656e+00,9.175509452819824219e+00,4.802591800689697266e+00,5.635392069816589355e-01,-1.696592569351196289e+00,-1.202937722206115723e+00,-3.865489244461059570e+00,-1.446011424064636230e+00,4.481064796447753906e+00,-4.225666522979736328e+00,-1.496450304985046387e+00,3.323485612869262695e+00,-2.814045429229736328e+00
4.264007210731506348e-01,3.136519670486450195e+00,-4.472678184509277344e+00,4.553032398223876953e+00,4.101740837097167969e+00,6.836193203926086426e-01,-9.880104660987854004e-01,3.677743196487426758e+00,-6.774738311767578125e+00,9.515348076820373535e-02,4.259985446929931641e+00,2.174992084503173828e+00,2.286581754684448242e+00
-4.477485716342926025e-01,2.738609790802001953e+00,9.789408445358276367e-01,-1.930045843124389648e+00,7.807231903076171875e+00,1.816439986228942871e+00,2.056612014770507812e+00,1.189330458641052246e+00,-1.956896424293518066e+00,1.915890872478485107e-01,5.759891986846923828e+00,9.179137945175170898e-01,5.031972408294677734e+00
-3.186993122100830078e+00,-2.230103969573974609e+00,1.516119986772537231e-01,3.039927005767822266e+00,-9.437649846076965332e-01,-5.594473361968994141e+00,-6.619231700897216797e+00,4.148620605468750000e+00,-3.565858364105224609e+00,7.494848966598510742e-01,5.709108352661132812e+00,-1.212406009435653687e-01,-1.872941255569458008e+00
4.804359912872314453e+00,-6.890798807144165039e-01,-2.177324056625366211e+00,2.138902187347412109e+00,1.615110397338867188e+00,2.452719688415527344e+00,4.025708198547363281e+00,6.208275318145751953e+00,-8.452758789062500000e+00,4.754795551300048828e+00,-2.300555706024169922e+00,-3.265445306897163391e-02,2.887342691421508789e+00
4.812659263610839844e+00,7.945626974105834961e-01,4.598553180694580078e+00,-7.318021297454833984e+00,5.068270683288574219e+00,3.324826240539550781e+00,-6.625694036483764648e-01,2.093643903732299805e+00,-4.779117584228515625e+00,3.713174343109130859e+00,3.796722650527954102e+00,2.315690040588378906e+00,7.877535223960876465e-01
3.083451986312866211e+00,-7.870316505432128906e-01,-8.854324817657470703e-01,-1.307955980300903320e+00,6.336920738220214844e+00,4.585010528564453125e+00,2.495219707489013672e+00,3.933310747146606445e+00,-4.829143047332763672e+00,4.171416759490966797e+00,-4.758841097354888916e-01,-5.365674495697021484e+00,2.853577613830566406e+00
5.069858074188232422e+00,2.447005361318588257e-01,1.693671584129333496e+00,1.089116573333740234e+00,1.520344018936157227e-01,-3.135551214218139648e+00,1.585772275924682617e+00,8.035819053649902344e+00,-7.330532550811767578e+00,5.212263584136962891e+00,8.968294858932495117e-01,3.773378610610961914e+00,1.280335426330566406e+00
-5.754322528839111328e+00,-1.534611582756042480e+00,-1.309323787689208984e+00,4.797816276550292969e+00,4.074208259582519531e+00,3.164196729660034180e+00,-2.054730892181396484e+00,-1.593331098556518555e+00,-2.172027826309204102e+00,-4.384795725345611572e-01,4.375702381134033203e+00,3.366024255752563477e+00,6.895613670349121094e+00
4.554767012596130371e-01,4.026173114776611328e+00,-7.160778641700744629e-01,6.542549610137939453e+00,4.531284809112548828e+00,-2.559313058853149414e+00,-7.055537700653076172e+00,-3.904596567153930664e-01,1.230926871299743652e+00,7.943103909492492676e-01,2.315500974655151367e+00,1.189679622650146484e+00,1.473669171333312988e+00
-3.856345653533935547e+00,6.844776272773742676e-01,-6.317598342895507812e+00,2.801092624664306641e+00,-1.424617648124694824e+00,3.420011997222900391e+00,-1.724619269371032715e+00,-3.087068557739257812e+00,-5.514153003692626953e+00,-8.525308609008789062e+00,-1.862616181373596191e+00,4.878133773803710938e+00,2.633333504199981689e-01
-3.639671325683593750e+00,-3.908112049102783203e+00,6.473335266113281250e+00,-3.500550746917724609e+00,3.585768222808837891e+00,7.083099842071533203e+00,1.437754988670349121e+00,-2.098630428314208984e+00,1.304353117942810059e+00,-5.109577178955078125e+00,-5.502117633819580078e+00,-1.183805584907531738e+00,3.736513853073120117e+00
-7.639852762222290039e-01,7.036269664764404297e+00,1.785805076360702515e-01,1.627077341079711914e+00,1.811229586601257324e+00,5.059166908264160156e+00,-2.880436182022094727e+00,2.427533864974975586e+00,-2.194253444671630859e+00,1.002632617950439453e+00,1.287671923637390137e-01,2.947937726974487305e+00,-2.558220863342285156e+00
-9.318898200988769531e+00,4.436448812484741211e-01,3.986260175704956055e+00,3.593455553054809570e+00,-6.617266178131103516e+00,3.604739427566528320e+00,4.164248943328857422e+00,2.399676084518432617e+00,3.790679693222045898e+00,-2.732613563537597656e+00,-7.487169265747070312e+00,-6.170813441276550293e-01,3.064310312271118164e+00
3.015353202819824219e+00,2.239362955093383789e+00,-1.633353471755981445e+00,5.622287273406982422e+00,5.669588565826416016e+00,-2.857829332351684570e+00,-2.517264842987060547e+00,2.843501091003417969e+00,-4.176042079925537109e+00,-3.334976434707641602e+00,4.567775249481201172e+00,-1.723091363906860352e+00,4.911210060119628906e+00
5.031572818756103516e+00,-2.213264465332031250e+00,1.699592709541320801e+00,1.547102928161621094e+00,-2.158500254154205322e-02,2.212325096130371094e+00,2.018263816833496094e+00,7.443985939025878906e+00,-8.253056526184082031e+00,8.119729757308959961e-01,5.162934660911560059e-01,-1.825735688209533691e+00,4.339886188507080078e+00
-9.482102394104003906e-01,-1.275813817977905273e+00,5.837338447570800781e+00,-3.339435815811157227e+00,6.197230339050292969e+00,3.190016508102416992e+00,-3.572573661804199219e+00,1.408097386360168457e+00,-7.225868701934814453e-01,-1.127532646059989929e-01,5.958397865295410156e+00,3.872788250446319580e-01,3.094444513320922852e+00
4.432576656341552734e+00,3.896403551101684570e+00,-2.481264829635620117e+00,3.024559497833251953e+00,6.041734695434570312e+00,2.542685985565185547e+00,-4.025484085083007812e+00,6.129184961318969727e-01,-5.125838279724121094e+00,-3.991915464401245117e+00,5.037138462066650391e+00,-2.482384681701660156e+00,3.841713666915893555e+00
-2.174633026123046875e+00,-1.282074451446533203e+00,1.026442170143127441e+00,3.703077316284179688e+00,6.671265363693237305e-01,-4.701995372772216797e+00,-1.747894883155822754e+00,6.643641471862792969e+00,-4.186464309692382812e+00,4.162615776062011719e+00,2.994012117385864258e+00,3.074070930480957031e+00,-1.079048216342926025e-02
4.535903930664062500e+00,1.595117926597595215e+00,3.862324714660644531e+00,-3.169005811214447021e-01,3.571065962314605713e-01,4.738740444183349609e+00,4.331310093402862549e-02,2.814727783203125000e+00,-1.463532686233520508e+00,1.001719236373901367e+00,-4.964461803436279297e+00,-4.723958015441894531e+00,1.117599248886108398e+00
2.427482843399047852e+00,1.937059998512268066e+00,3.168460130691528320e+00,2.383093535900115967e-01,3.376025915145874023e+00,2.227312028408050537e-01,-3.431799650192260742e+00,4.801329135894775391e+00,-1.166810393333435059e+00,8.687797546386718750e+00,2.611519813537597656e+00,-1.261441707611083984e+00,-4.438818097114562988e-01
5.833939552307128906e+00,3.537665367126464844e+00,1.031012892723083496e+00,6.028040647506713867e-01,-5.645096302032470703e-01,2.026490449905395508e+00,4.329375267028808594e+00,3.785612106323242188e+00,-6.692184925079345703e+00,3.763932943344116211e+00,-2.884996891021728516e+00,3.978218078613281250e+00,2.761353731155395508e+00
2.815565109252929688e+00,2.474588871002197266e+00,8.349603652954101562e+00,-6.457030773162841797e+00,1.907014966011047363e+00,4.851922512054443359e+00,-1.906158328056335449e+00,7.801141142845153809e-01,-4.129978418350219727e-01,2.871128797531127930e+00,6.701562404632568359e-01,3.045294433832168579e-02,2.195977047085762024e-02
-1.360151886940002441e+00,5.413675308227539062e+00,-8.187848925590515137e-01,4.658531665802001953e+00,3.691920518875122070e+00,-3.788449287414550781e+00,-6.414088726043701172e+00,1.595205903053283691e+00,1.047094106674194336e+00,-2.760080695152282715e-01,-2.388674914836883545e-01,-8.689902722835540771e-03,-4.198555469512939453e+00
-2.075169086456298828e+00,2.657851934432983398e+00,6.026171207427978516e+00,6.482748031616210938e+00,-2.721936225891113281e+00,1.927876949310302734e+00,-3.674124717712402344e+00,4.942818641662597656e+00,1.873596787452697754e+00,-2.063138008117675781e+00,4.822728931903839111e-01,-3.491858959197998047e+00,3.539579868316650391e+00
-1.408633589744567871e+00,4.431771755218505859e+00,1.763125181198120117e+00,-6.269015073776245117e-01,-3.235060691833496094e+00,7.581311225891113281e+00,4.899657249450683594e+00,3.437140941619873047e+00,-3.914017200469970703e+00,-5.204202532768249512e-01,2.852226734161376953e+00,1.114690184593200684e+00,5.450501441955566406e+00
-7.990780830383300781e+00,-7.068449497222900391e+00,6.679228305816650391e+00,9.993911385536193848e-01,1.150768995285034180e+00,-1.307317972183227539e+00,-1.999573945999145508e+00,3.435708999633789062e+00,6.662850975990295410e-01,7.285798192024230957e-01,2.521502971649169922e+00,6.309766173362731934e-01,3.874579668045043945e+00
4.012587070465087891e+00,5.773353099822998047e+00,-5.989456653594970703e+00,6.004330635070800781e+00,2.661190032958984375e+00,6.085797548294067383e-01,-1.496186971664428711e+00,2.397610187530517578e+00,-6.268195629119873047e+00,-3.061192750930786133e+00,2.797057390213012695e+00,-2.471602439880371094e+00,2.942443132400512695e+00
-1.175327396392822266e+01,-2.916972935199737549e-01,-5.239384770393371582e-01,1.547483801841735840e+00,-8.134111166000366211e-01,-1.771347999572753906e+00,-4.417449474334716797e+00,-8.273823857307434082e-01,2.149871587753295898e+00,-1.166877627372741699e+00,3.405494689941406250e+00,-6.070080399513244629e-01,-2.751430511474609375e+00
-2.993547677993774414e+00,-3.939059734344482422e+00,5.010607719421386719e+00,1.127476617693901062e-01,4.244579792022705078e+00,-3.380810022354125977e+00,-5.470306396484375000e+00,2.068023920059204102e+00,-1.475144386291503906e+00,1.490911126136779785e+00,6.863942623138427734e+00,1.692481040954589844e+00,1.842461466789245605e+00
-1.690550565719604492e+00,-5.253605842590332031e-01,8.604625701904296875e+00,-2.649217128753662109e+00,-2.206191062927246094e+00,7.425815582275390625e+00,1.854943037033081055e+00,5.111704349517822266e+00,3.519531786441802979e-01,4.569348812103271484e+00,-3.070621490478515625e+00,2.076079130172729492e+00,2.817215204238891602e+00
4.545886993408203125e+00,1.763123393058776855e+00,3.610128164291381836e+00,-1.806758046150207520e-01,2.510101795196533203e-01,4.889879226684570312e+00,2.035283744335174561e-01,2.959927797317504883e+00,-1.560227990150451660e+00,1.118280291557312012e+00,-4.983999729156494141e+00,-4.791635036468505859e+00,1.113082289695739746e+00
-8.786466121673583984e-01,5.090633869171142578e+00,1.547056198120117188e+00,2.791397869586944580e-01,-2.214639902114868164e+00,-3.283552646636962891e+00,4.995256423950195312e+00,1.641734540462493896e-01,-1.270477175712585449e+00,-5.171568870544433594e+00,-7.862299442291259766e+00,5.526367187500000000e+00,-1.099718570709228516e+00
-1.684149742126464844e+00,-5.175813674926757812e+00,2.585981845855712891e+00,-1.942624807357788086e+00,5.977134227752685547e+00,-2.212099075317382812e+00,-1.220815420150756836e+00,1.212544322013854980e+00,-4.566794395446777344e+00,3.676640272140502930e+00,4.327701091766357422e+00,4.280502319335937500e+00,2.056550741195678711e+00
-2.567991018295288086e+00,3.585172295570373535e-01,5.003834515810012817e-02,6.133094310760498047e+00,3.536476612091064453e+00,-6.565120697021484375e+00,-6.293136119842529297e+00,2.488817453384399414e+00,1.880909085273742676e+00,-1.631104588508605957e+00,2.606704235076904297e+00,-3.361456155776977539e+00,-1.334254294633865356e-01
6.897086143493652344e+00,3.644401729106903076e-01,-1.346968531608581543e+00,-7.314015030860900879e-01,4.986806809902191162e-01,3.423604488372802734e+00,2.526512384414672852e+00,5.838750362396240234e+00,-9.404119491577148438e+00,4.080039024353027344e+00,-1.017415046691894531e+00,1.766666054725646973e+00,1.294610977172851562e+00
-3.045952558517456055e+00,-2.805320739746093750e+00,8.464052200317382812e+00,-3.200401306152343750e+00,6.969261765480041504e-01,4.182796001434326172e+00,-8.925452232360839844e+00,-2.350959777832031250e+00,2.527796506881713867e+00,-3.489535331726074219e+00,1.570103883743286133e+00,-1.213601469993591309e+00,-3.267890214920043945e-02
4.013852119445800781e+00,5.769977092742919922e+00,-6.006838321685791016e+00,5.997861862182617188e+00,2.690634012222290039e+00,6.027867197990417480e-01,-1.507125735282897949e+00,2.374717473983764648e+00,-6.255585670471191406e+00,-3.031483173370361328e+00,2.786656856536865234e+00,-2.487256526947021484e+00,2.926896095275878906e+00
2.434370517730712891e+00,4.328079223632812500e+00,-2.202426910400390625e+00,2.684389114379882812e+00,5.235214710235595703e+00,2.984461069107055664e+00,-3.722705245018005371e-01,4.744834423065185547e+00,-4.507414817810058594e+00,1.804057836532592773e+00,2.798434734344482422e+00,-9.888447523117065430e-01,1.700439095497131348e+00
4.948249340057373047e+00,5.677874565124511719e+00,1.198276281356811523e-01,2.929454088211059570e+00,2.361593008041381836e+00,3.017607450485229492e+00,-2.977861642837524414e+00,4.433685779571533203e+00,-4.160310745239257812e+00,-2.282171249389648438e+00,5.151146888732910156e+00,-3.501896142959594727e+00,3.263690233230590820e+00
-9.124019145965576172e-01,-3.401508331298828125e+00,5.107242107391357422e+00,-1.621902227401733398e+00,4.709148406982421875e+00,-3.734842538833618164e+00,-4.066097259521484375e+00,3.576932430267333984e+00,-3.674404621124267578e+00,1.551058888435363770e+00,6.715158939361572266e+00,2.665261745452880859e+00,8.225557804107666016e-01
-3.888591289520263672e+00,1.022347259521484375e+01,-4.029988944530487061e-01,7.607213258743286133e-01,-5.634212970733642578e+00,-3.534615993499755859e+00,7.771647572517395020e-01,-4.644642829895019531e+00,2.075819969177246094e+00,-6.614123821258544922e+00,-3.528660535812377930e+00,1.432524085044860840e+00,-2.292052507400512695e+00
-6.504149436950683594e+00,2.827819585800170898e+00,1.040281295776367188e+00,1.944240689277648926e+00,-2.718434572219848633e+00,6.529791831970214844e+00,2.615116357803344727e+00,-1.848562359809875488e+00,2.891737222671508789e+00,-1.695230364799499512e+00,-7.723840713500976562e+00,-3.899060934782028198e-02,1.771589994430541992e+00
5.111320495605468750e+00,6.215259552001953125e+00,-5.744152545928955078e+00,5.220444679260253906e+00,1.601805329322814941e+00,9.340091347694396973e-01,7.615084052085876465e-01,3.141179084777832031e+00,-6.511164188385009766e+00,-1.553115606307983398e+00,1.753039002418518066e+00,-4.024812698364257812e+00,3.174494504928588867e+00
2.783753633499145508e+00,9.032287597656250000e+00,4.108854293823242188e+00,2.007290162146091461e-02,-5.749172210693359375e+00,1.860997438430786133e+00,3.208670139312744141e+00,4.307185173034667969e+00,1.852818578481674194e-02,5.199374675750732422e+00,-5.415034770965576172e+00,3.054220914840698242e+00,-1.115003108978271484e+00
7.999575138092041016e-01,7.887796759605407715e-01,4.960241317749023438e+00,-5.652141571044921875e+00,6.488555908203125000e+00,-2.957046270370483398e+00,-2.495515584945678711e+00,1.285799592733383179e-01,-2.338259935379028320e+00,3.140347003936767578e+00,5.003026485443115234e+00,4.251347541809082031e+00,-9.737966060638427734e-01
-7.710513114929199219e+00,-2.573871612548828125e-01,4.191989898681640625e+00,1.881878137588500977e+00,-2.333337783813476562e+00,6.463930130004882812e+00,3.071722269058227539e+00,-1.250609457492828369e-01,4.168600082397460938e+00,-5.956909656524658203e-01,-8.297897338867187500e+00,1.996647357940673828e+00,3.542977333068847656e+00
-8.664187788963317871e-01,5.090050220489501953e+00,1.541403293609619141e+00,2.762375175952911377e-01,-2.200449705123901367e+00,-3.282799005508422852e+00,4.980951786041259766e+00,1.599460840225219727e-01,-1.274265646934509277e+00,-5.160036563873291016e+00,-7.852534770965576172e+00,5.528766155242919922e+00,-1.102702975273132324e+00
-3.947608232498168945e+00,4.334749221801757812e+00,-4.709741592407226562e+00,5.975216388702392578e+00,4.032577991485595703e+00,-3.524363756179809570e+00,-8.326727867126464844e+00,-6.685687065124511719e+00,3.946418523788452148e+00,-2.330293893814086914e+00,-1.775160551071166992e+00,-3.407549262046813965e-01,-2.459368944168090820e+00
-8.691631317138671875e+00,-5.269490480422973633e-01,1.067751944065093994e-01,5.377188682556152344e+00,3.235207796096801758e+00,-5.134221166372299194e-03,-2.198906660079956055e+00,1.938080072402954102e+00,2.156693696975708008e+00,-5.249825477600097656e+00,2.366957664489746094e-01,-1.595645904541015625e+00,1.938247442245483398e+00
6.018373489379882812e+00,7.804648876190185547e+00,2.744182109832763672e+00,-7.619530677795410156e+00,-2.554562091827392578e+00,2.501221179962158203e+00,1.337478876113891602e+00,-1.946353673934936523e+00,-4.083610057830810547e+00,2.160390615463256836e+00,-2.398133039474487305e+00,5.080243587493896484e+00,-3.620809793472290039e+00
7.028452754020690918e-01,8.026203513145446777e-01,-5.360204696655273438e+00,7.458083629608154297e+00,6.992320537567138672e+00,-4.194241523742675781e+00,-4.116170406341552734e+00,2.385985553264617920e-01,-2.453670978546142578e+00,-1.737711191177368164e+00,1.542881131172180176e+00,-7.079735994338989258e-01,3.032372713088989258e+00
-2.343075037002563477e+00,1.056684684753417969e+01,-1.068966984748840332e+00,1.021233797073364258e+00,-3.655189275741577148e+00,-2.218101501464843750e+00,1.943412542343139648e+00,-6.199738979339599609e+00,2.268975973129272461e+00,-7.360513687133789062e+00,-5.514723777770996094e+00,2.680318117141723633e+00,-7.409214973449707031e-01
-6.658204078674316406e+00,-1.307865381240844727e+00,1.038735151290893555e+00,-1.680443644523620605e+00,-2.520867586135864258e+00,3.112442493438720703e+00,8.056756019592285156e+00,3.520956933498382568e-01,2.880798280239105225e-01,-3.062017440795898438e+00,-1.025338077545166016e+01,2.358119487762451172e+00,1.047145962715148926e+00
1.977932572364807129e+00,9.426712036132812500e+00,-1.007060289382934570e+00,4.739815235137939453e+00,-7.506369799375534058e-02,-3.645450115203857422e+00,2.033345222473144531e+00,8.886914849281311035e-01,-1.991328358650207520e+00,3.052035331726074219e+00,-2.334829092025756836e+00,6.932021141052246094e+00,9.242945909500122070e-01
-7.003170490264892578e+00,8.342950820922851562e+00,2.097475051879882812e+00,-3.518076181411743164e+00,-5.849859237670898438e+00,-3.898734152317047119e-01,-4.013209044933319092e-01,-4.588958740234375000e+00,1.999709248542785645e+00,-1.398330926895141602e+00,-1.583216309547424316e+00,5.019959449768066406e+00,-4.725553989410400391e+00
