3.450712203979492188e+00,2.946717739105224609e-01,-6.526634097099304199e-02,-4.446514606475830078e+00,-1.964760184288024902e+00,2.414852619171142578e+00,-3.974864244461059570e+00,3.358939409255981445e+00,-4.545267581939697266e+00,-3.137203454971313477e+00,3.934137821197509766e+00,6.209760189056396484e+00,-3.282716274261474609e-01
-6.593074798583984375e+00,2.940773963928222656e+00,-4.170867919921875000e+00,-1.704051494598388672e+00,9.475750923156738281e+00,-2.265850782394409180e+00,-1.504196763038635254e+00,-1.318281769752502441e+00,2.722702264785766602e+00,1.661146759986877441e+00,-1.211889147758483887e+00,-7.136673450469970703e+00,5.332651734352111816e-01
-1.203034281730651855e+00,2.557495236396789551e-01,7.898515224456787109e+00,-1.790158987045288086e+00,-7.234351158142089844e+00,3.169141530990600586e+00,-3.057516098022460938e+00,8.440326899290084839e-02,-2.604704380035400391e+00,3.306165456771850586e+00,-5.797736167907714844e+00,-1.814663052558898926e+00,-2.605333805084228516e+00
-6.149009704589843750e+00,1.323712110519409180e+00,2.152231693267822266e+00,-6.034800410270690918e-01,2.542669534683227539e+00,1.347041875123977661e-02,-1.349496394395828247e-01,2.146790027618408203e+00,-3.708737373352050781e+00,-4.511160850524902344e+00,-3.425772428512573242e+00,2.327935934066772461e+00,1.759904980659484863e+00
4.712753295898437500e+00,-4.137512683868408203e+00,-2.132755517959594727e+00,-3.392206430435180664e-01,-8.270135879516601562e+00,-6.511400222778320312e+00,3.824841737747192383e+00,9.108242034912109375e+00,-3.824056386947631836e+00,2.917501330375671387e-01,4.157003879547119141e+00,-2.896769762039184570e+00,-1.194690227508544922e+00
2.769801139831542969e+00,-3.449332237243652344e+00,6.302263259887695312e+00,2.866735696792602539e+00,-4.438001155853271484e+00,-1.969159722328186035e+00,3.015653610229492188e+00,-1.157970279455184937e-01,-3.273662805557250977e+00,-3.172449827194213867e+00,-5.699976444244384766e+00,-1.892990350723266602e+00,-4.669217765331268311e-01
6.105110168457031250e+00,6.023789405822753906e+00,-3.461960852146148682e-01,4.719433486461639404e-01,-1.808974385261535645e+00,-4.131691455841064453e+00,-1.920856595039367676e+00,4.350171566009521484e+00,7.866395711898803711e-01,1.554855227470397949e+00,4.123901367187500000e+00,2.278015851974487305e+00,8.282127380371093750e+00
-2.903935909271240234e-01,-2.368639469146728516e+00,-2.834944248199462891e+00,-3.283618450164794922e+00,-9.261718750000000000e+00,-2.104420900344848633e+00,-1.036000847816467285e+00,4.477535247802734375e+00,-5.348884105682373047e+00,-3.493895053863525391e+00,6.325227260589599609e+00,-3.509242773056030273e+00,1.652692079544067383e+00
-1.325247883796691895e+00,1.922694206237792969e+00,-9.493727087974548340e-01,1.110403761267662048e-01,4.730097055435180664e-01,7.455302715301513672e+00,-6.134108066558837891e+00,-2.111534595489501953e+00,1.601892113685607910e+00,-2.045453190803527832e-01,-3.233510494232177734e+00,8.173277854919433594e+00,-2.238428831100463867e+00
1.406441450119018555e+00,-3.980933666229248047e+00,3.407154560089111328e+00,-5.201992511749267578e+00,-2.773807346820831299e-01,-7.421264052391052246e-01,-4.732285976409912109e+00,-4.755671024322509766e+00,-9.898195266723632812e-01,-3.459596157073974609e+00,5.906575322151184082e-01,9.307526350021362305e-01,3.316997766494750977e+00
-1.211002063751220703e+01,9.178977012634277344e-01,-2.084594488143920898e+00,-1.594325900077819824e+00,-9.725040942430496216e-02,-1.058381748199462891e+01,3.412320613861083984e+00,1.518130898475646973e+00,-7.690806984901428223e-01,-1.972697615623474121e+00,3.996282517910003662e-01,-7.614306211471557617e-01,-1.531124234199523926e+00
2.213877677917480469e+00,-1.399602890014648438e+00,1.080521821975708008e+00,-2.478725433349609375e+00,4.869379043579101562e+00,3.898017644882202148e+00,-3.760843515396118164e+00,-1.497512817382812500e+00,1.133845806121826172e+00,-3.653690814971923828e+00,2.034478902816772461e+00,-2.847382307052612305e+00,2.747216463088989258e+00
8.828014135360717773e-01,-5.471239984035491943e-02,2.340739965438842773e-01,-5.433673858642578125e+00,2.100426435470581055e+00,4.644537448883056641e+00,3.578396081924438477e+00,4.617427825927734375e+00,-3.493551254272460938e+00,-4.564433574676513672e+00,1.622587084770202637e+00,3.496959209442138672e-01,7.451697587966918945e-01
-3.400220870971679688e+00,5.933027744293212891e+00,-1.909924745559692383e+00,-1.374794721603393555e+00,-4.339583873748779297e+00,7.100763320922851562e+00,-6.211428642272949219e-01,-4.270540714263916016e+00,6.250470638275146484e+00,3.526299595832824707e-01,-1.511194348335266113e+00,8.266614913940429688e+00,-3.615717649459838867e+00
-2.641418457031250000e+00,-3.870179891586303711e+00,-3.802543878555297852e+00,-2.174639940261840820e+00,-9.258866310119628906e+00,-5.287846088409423828e+00,5.044950485229492188e+00,1.500236153602600098e+00,3.325035572052001953e+00,-6.033046841621398926e-01,2.274755954742431641e+00,-7.427863597869873047e+00,7.678527832031250000e-01
1.413367390632629395e+00,-3.993755817413330078e+00,3.389117956161499023e+00,-5.203381538391113281e+00,-2.860640883445739746e-01,-7.347260117530822754e-01,-4.728141307830810547e+00,-4.752040863037109375e+00,-9.968528151512145996e-01,-3.447925567626953125e+00,5.821955204010009766e-01,9.359521865844726562e-01,3.326550722122192383e+00
1.856483697891235352e+00,-1.725232839584350586e+00,6.266536235809326172e+00,6.151288509368896484e+00,-2.212991952896118164e+00,5.852210998535156250e+00,-1.314160823822021484e+00,1.676620244979858398e+00,3.244146108627319336e+00,8.851685523986816406e+00,2.690922260284423828e+00,1.449600934982299805e+00,-4.955157279968261719e+00
-2.999105215072631836e+00,-3.552407741546630859e+00,7.230923175811767578e-01,-1.048456668853759766e+00,-2.995262145996093750e+00,-4.968202114105224609e+00,-1.143008023500442505e-01,3.230227828025817871e-01,4.592811688780784607e-02,-5.714778900146484375e+00,1.208753705024719238e+00,-1.121590232849121094e+01,1.558376550674438477e+00
4.108734607696533203e+00,3.878270626068115234e+00,-9.675483703613281250e+00,1.027762603759765625e+01,5.888080596923828125e-01,2.624008655548095703e+00,6.260916590690612793e-02,3.306238412857055664e+00,3.732518672943115234e+00,1.711687803268432617e+00,8.905773758888244629e-01,-4.747221469879150391e+00,-3.267461776733398438e+00
2.138727188110351562e+00,-2.524750947952270508e+00,5.240200996398925781e+00,-4.275572776794433594e+00,2.129647731781005859e+00,-4.040746688842773438e+00,-1.900332808494567871e+00,-3.365626573562622070e+00,-6.940345168113708496e-01,-4.004195690155029297e+00,4.289617836475372314e-01,5.805090904235839844e+00,1.210846900939941406e+00
-1.939122080802917480e+00,-1.098270893096923828e+00,4.390684604644775391e+00,-5.451166152954101562e+00,-1.871911168098449707e+00,-4.848629951477050781e+00,-2.914390563964843750e+00,-3.372797727584838867e+00,9.103789925575256348e-01,-2.135233879089355469e+00,1.889533400535583496e+00,-7.355748653411865234e+00,4.047250270843505859e+00
9.901521205902099609e-01,9.067249894142150879e-01,7.837887287139892578e+00,1.901026248931884766e+00,-4.667168140411376953e+00,7.632756233215332031e+00,-3.458860635757446289e+00,-2.365020036697387695e+00,-2.576351642608642578e+00,2.813827514648437500e+00,-4.183419704437255859e+00,3.048756122589111328e+00,3.339763730764389038e-03
3.908435583114624023e+00,7.041225910186767578e+00,-1.065797424316406250e+01,5.312177658081054688e+00,-1.097768306732177734e+00,-2.847259044647216797e+00,2.990077733993530273e+00,3.272983789443969727e+00,3.292210817337036133e+00,-2.845364809036254883e+00,-4.878547668457031250e+00,-2.418952465057373047e+00,-2.794277906417846680e+00
3.820658445358276367e+00,-4.296176910400390625e+00,7.229201316833496094e+00,-3.466457873582839966e-02,-1.243124127388000488e+00,1.626195073127746582e+00,-1.961266279220581055e+00,-1.372370272874832153e-01,-3.672793865203857422e+00,-1.723078370094299316e+00,-3.205754280090332031e+00,2.239783763885498047e+00,4.010384082794189453e-01
-6.821536540985107422e+00,-2.984052658081054688e+00,-1.149999618530273438e+00,-2.327660322189331055e+00,-3.318896532058715820e+00,-6.978768348693847656e+00,2.231103777885437012e-01,-1.061514496803283691e+00,-4.388491213321685791e-01,-8.517603874206542969e+00,1.661074161529541016e-01,-5.484677314758300781e+00,1.686539649963378906e+00
-8.773819804191589355e-01,2.289292573928833008e+00,-6.150049686431884766e+00,4.054186344146728516e+00,-8.070733070373535156e+00,8.021664619445800781e-01,8.076008796691894531e+00,-1.131613850593566895e-01,6.939230918884277344e+00,5.281171321868896484e+00,7.974735498428344727e-01,2.455639123916625977e+00,-3.738385915756225586e+00
-7.655265927314758301e-01,6.122322678565979004e-01,3.842224121093750000e+00,-4.885051727294921875e+00,-8.723462820053100586e-01,-1.429670333862304688e+00,-4.297040462493896484e+00,-6.470471858978271484e+00,2.609326839447021484e+00,1.654614806175231934e+00,2.202800035476684570e+00,8.575507164001464844e+00,3.392302513122558594e+00
-1.610215067863464355e+00,1.971870899200439453e+00,4.636919498443603516e+00,-4.874110698699951172e+00,-5.450241565704345703e-01,4.298420429229736328e+00,-7.948194503784179688e+00,-5.369737625122070312e+00,3.653368234634399414e+00,3.129999160766601562e+00,2.665662527084350586e+00,6.186957836151123047e+00,2.911770343780517578e+00
-1.750966072082519531e+00,8.864101409912109375e+00,-3.524546384811401367e+00,-2.688913106918334961e+00,-5.118351936340332031e+00,-3.983858346939086914e+00,-4.035545825958251953e+00,-1.435311555862426758e+00,-1.001729726791381836e+00,-9.040160775184631348e-01,1.927737712860107422e+00,-3.148267030715942383e+00,6.071569442749023438e+00
-3.984368085861206055e+00,1.382736444473266602e+00,1.670738697052001953e+00,-6.657834529876708984e+00,5.586742162704467773e-01,-3.501242399215698242e-01,-7.646963119506835938e+00,-4.288479328155517578e+00,1.465591549873352051e+00,4.840926080942153931e-02,1.547932624816894531e+00,7.590205192565917969e+00,1.478591322898864746e+00
7.457880377769470215e-01,-2.323495388031005859e+00,-4.584911823272705078e+00,-3.642257928848266602e+00,-9.311858177185058594e+00,-1.164024710655212402e+00,1.273846030235290527e+00,1.305822253227233887e+00,-1.389124751091003418e+00,1.112376093864440918e+00,5.941178798675537109e+00,-5.488551139831542969e+00,4.217155456542968750e+00
-1.754287630319595337e-03,7.045794963836669922e+00,-1.114554786682128906e+01,6.142146587371826172e+00,1.426636099815368652e+00,-1.281393289566040039e+00,2.290100812911987305e+00,-1.330455660820007324e+00,-2.499757051467895508e+00,-5.579940974712371826e-02,-4.103390216827392578e+00,3.791043162345886230e-01,-1.052620291709899902e+00
-6.323713064193725586e-01,-4.223517894744873047e+00,-3.834988832473754883e+00,-2.684615924954414368e-02,-8.369459152221679688e+00,-3.964871644973754883e+00,2.454580783843994141e+00,2.605614185333251953e+00,-6.439219713211059570e-01,-3.549016475677490234e+00,3.933820962905883789e+00,-8.499347686767578125e+00,1.145124912261962891e+00
7.732541561126708984e+00,-3.534813165664672852e+00,-1.645908877253532410e-02,-2.318922281265258789e+00,-2.061646461486816406e+00,3.620459794998168945e+00,-1.007593870162963867e+00,3.349951028823852539e+00,-1.200823783874511719e+00,-5.959518551826477051e-01,2.019679546356201172e+00,-1.141272425651550293e+00,4.227638244628906250e+00
2.883968949317932129e-01,6.365443706512451172e+00,-2.508977651596069336e+00,-2.083249568939208984e+00,-4.915440082550048828e+00,-3.853579044342041016e+00,-6.935760974884033203e-01,4.780980110168457031e+00,1.092319202423095703e+01,-2.825816154479980469e+00,3.130085468292236328e+00,-6.112563610076904297e-02,-4.995363235473632812e+00
1.212722778320312500e+00,8.548936247825622559e-01,7.834678173065185547e+00,1.831320166587829590e+00,-4.788749217987060547e+00,7.869134902954101562e+00,-3.431150436401367188e+00,-2.127805233001708984e+00,-2.484166383743286133e+00,2.804437160491943359e+00,-4.344026565551757812e+00,3.659021615982055664e+00,-1.813238263130187988e-01
1.196643114089965820e+00,1.040411376953125000e+01,-3.555590867996215820e+00,-4.039984941482543945e-01,-1.420218586921691895e+00,-2.668380975723266602e+00,-1.100427508354187012e+00,-1.670517325401306152e+00,5.456507205963134766e+00,-3.043298721313476562e+00,-1.247737646102905273e+00,8.470673561096191406e+00,-4.978976726531982422e+00
-6.230176925659179688e+00,8.620941162109375000e+00,-6.346933841705322266e+00,-1.366023063659667969e+00,1.902655243873596191e+00,1.488031506538391113e+00,1.095441460609436035e+00,-6.272503376007080078e+00,7.796998977661132812e+00,2.123035669326782227e+00,-2.833760738372802734e+00,2.827654361724853516e+00,-2.030964374542236328e+00
-8.553793430328369141e-01,4.244681358337402344e+00,-9.979337692260742188e+00,4.791465282440185547e+00,-2.046066999435424805e+00,-2.959107637405395508e+00,5.476746082305908203e+00,2.443253517150878906e+00,1.153570264577865601e-01,-4.291085243225097656e+00,-6.083839416503906250e+00,-4.188169956207275391e+00,1.409361325204372406e-02
-3.941533327102661133e+00,7.898737430572509766e+00,-1.587661951780319214e-01,3.054548740386962891e+00,2.683579921722412109e+00,-7.092473506927490234e+00,-6.720215797424316406e+00,-7.674399018287658691e-01,4.407186985015869141e+00,1.294554829597473145e+00,-4.205566406250000000e+00,-2.276149541139602661e-01,-3.864340543746948242e+00
7.015049457550048828e+00,6.061630249023437500e+00,5.985629558563232422e-01,2.405627965927124023e+00,-2.057690143585205078e+00,-1.799475908279418945e+00,-2.231569766998291016e+00,-4.371312141418457031e+00,-4.199689388275146484e+00,5.204616546630859375e+00,-4.699738502502441406e+00,-5.979922294616699219e+00,-5.847774147987365723e-01
8.106043934822082520e-01,4.538905620574951172e+00,-3.903476715087890625e+00,2.411256313323974609e+00,-1.551737785339355469e+00,-3.275737762451171875e+00,5.840577602386474609e+00,6.177479743957519531e+00,1.976443529129028320e+00,1.235427260398864746e+00,8.287234306335449219e+00,-1.495962977409362793e+00,-3.399411439895629883e+00
-2.584157228469848633e+00,1.483719825744628906e+00,-3.910355806350708008e+00,-2.608212947845458984e+00,5.872220516204833984e+00,7.350470542907714844e+00,-2.241940498352050781e+00,-3.958188772201538086e+00,2.221375703811645508e+00,6.207115650177001953e-01,-1.414105057716369629e+00,1.022551178932189941e+00,2.135909795761108398e-01
-2.583012104034423828e+00,-5.108705043792724609e+00,2.124696969985961914e-01,-5.712901592254638672e+00,4.311346530914306641e+00,-3.349607706069946289e+00,-2.062886714935302734e+00,-5.568912982940673828e+00,-3.008785545825958252e-01,-1.472238898277282715e-01,6.436823606491088867e-01,-9.065507650375366211e-01,3.669443845748901367e+00
3.545594513416290283e-01,-1.765989065170288086e+00,4.856079578399658203e+00,8.512745857238769531e+00,-6.879389286041259766e-02,5.616285800933837891e+00,-9.766552448272705078e-01,1.795052409172058105e+00,1.526898384094238281e+00,8.048286437988281250e+00,2.939248800277709961e+00,3.372647762298583984e-01,-6.223662853240966797e+00
-2.183575928211212158e-01,-1.695648431777954102e-01,8.418099403381347656e+00,8.815247416496276855e-01,-5.750893115997314453e+00,1.343317627906799316e-01,-4.544567167758941650e-01,4.628722071647644043e-01,-3.693783283233642578e+00,1.268945455551147461e+00,-2.233417987823486328e+00,-4.333703994750976562e+00,-3.128445386886596680e+00
-7.544369220733642578e+00,-1.082005977630615234e+00,-2.082878589630126953e+00,-1.802394270896911621e+00,-6.821368694305419922e+00,-6.894576549530029297e+00,3.285842657089233398e+00,-2.654124736785888672e+00,3.420298576354980469e+00,-3.058883428573608398e+00,6.605378985404968262e-01,-4.407420158386230469e+00,3.554478406906127930e+00
-7.737922072410583496e-01,-1.445561408996582031e+00,8.981227278709411621e-01,7.855749130249023438e-01,-7.286849975585937500e+00,-5.909920334815979004e-01,-2.378545284271240234e+00,-4.300775051116943359e+00,-4.241092681884765625e+00,-3.024550914764404297e+00,-2.093178480863571167e-01,8.485387563705444336e-01,2.377866744995117188e+00
3.595878839492797852e+00,3.340512275695800781e+00,-4.646791934967041016e+00,5.816574573516845703e+00,-4.178927421569824219e+00,4.419739723205566406e+00,-5.692533969879150391e+00,-4.448788166046142578e+00,4.078840732574462891e+00,-3.348403215408325195e+00,-7.775522470474243164e-01,-1.523462086915969849e-01,1.244019418954849243e-01
7.654454231262207031e+00,3.961863756179809570e+00,1.815079808235168457e+00,4.799793660640716553e-01,7.989910244941711426e-02,-9.883851051330566406e+00,5.079785585403442383e-01,3.596269607543945312e+00,-2.254379510879516602e+00,-8.544678688049316406e-01,7.105185389518737793e-01,-3.867572546005249023e+00,4.426196515560150146e-01
-1.816448807716369629e+00,5.187950134277343750e-01,-5.462987348437309265e-02,-1.818732500076293945e+00,1.009837627410888672e+01,-9.646859169006347656e-01,-5.184195041656494141e+00,-2.199003458023071289e+00,1.250495672225952148e+00,-2.322050333023071289e+00,-7.791820168495178223e-01,5.117807865142822266e+00,1.050445675849914551e+00
-8.302000045776367188e+00,8.267150521278381348e-01,7.962002754211425781e-01,-4.734087467193603516e+00,-2.993801832199096680e+00,-1.920005440711975098e+00,-5.496285438537597656e+00,-4.409459590911865234e+00,1.665815472602844238e+00,-5.149294376373291016e+00,1.251913309097290039e+00,4.414076328277587891e+00,3.594514369964599609e+00
3.517084836959838867e+00,1.677370667457580566e-01,-1.820493578910827637e+00,2.719332873821258545e-01,-9.432927131652832031e+00,1.767245054244995117e+00,8.102484941482543945e-01,-1.169396519660949707e+00,-3.989612817764282227e+00,-2.967836856842041016e+00,5.971509456634521484e+00,-1.368632555007934570e+00,1.760166585445404053e-01
-5.238019227981567383e-01,3.109824419021606445e+00,-1.871449232101440430e+00,-2.195299863815307617e+00,-3.549615859985351562e+00,-1.065849208831787109e+01,-8.269226551055908203e-01,-2.366003513336181641e+00,1.062237501144409180e+00,4.431883990764617920e-02,-8.089157938957214355e-01,-5.623613834381103516e+00,2.017198324203491211e+00
2.638609170913696289e+00,-1.992256402969360352e+00,4.053862571716308594e+00,-1.283545613288879395e+00,1.262430071830749512e+00,6.960746645927429199e-01,-6.631196975708007812e+00,-3.539070606231689453e+00,2.027706056833267212e-01,-5.975182652473449707e-01,-1.147850990295410156e+00,9.277525901794433594e+00,1.272638916969299316e+00
6.628049612045288086e-01,2.002866029739379883e+00,2.598701715469360352e+00,-1.297686696052551270e+00,-4.230741977691650391e+00,2.217978000640869141e+00,-7.365759611129760742e-01,-5.546059131622314453e+00,-4.076864242553710938e+00,-8.652625083923339844e-01,2.556063175201416016e+00,5.803517341613769531e+00,2.659279346466064453e+00
6.145149707794189453e+00,-5.333725214004516602e-01,1.544116258621215820e+00,-6.928672194480895996e-01,-8.213154792785644531e+00,2.031607180833816528e-02,8.230209350585937500e-01,3.365086793899536133e+00,-1.094683551788330078e+01,8.537636399269104004e-01,1.863688468933105469e+00,-3.998064517974853516e+00,-3.884603261947631836e+00
8.133423328399658203e-01,-4.616310596466064453e+00,-4.443470001220703125e+00,-9.784282445907592773e-01,-8.319957733154296875e+00,-3.462462425231933594e+00,2.022819042205810547e+00,3.347954273223876953e+00,-2.090362071990966797e+00,-2.201293468475341797e+00,4.736159801483154297e+00,-8.289247512817382812e+00,1.002300143241882324e+00
4.228027820587158203e+00,4.171837806701660156e+00,-9.864467620849609375e+00,9.835239410400390625e+00,1.694738417863845825e-01,2.478633880615234375e+00,2.917760908603668213e-01,3.351586103439331055e+00,4.188234329223632812e+00,1.504506230354309082e+00,7.010565996170043945e-01,-4.484470844268798828e+00,-3.474867820739746094e+00
1.252070546150207520e+00,6.636126041412353516e-01,-7.045928001403808594e+00,-2.081756114959716797e+00,1.823914647102355957e+00,-1.806124448776245117e+00,7.778177261352539062e-01,2.032499074935913086e+00,-2.498239517211914062e+00,7.562308907508850098e-01,4.494594573974609375e+00,4.270031154155731201e-01,5.128122329711914062e+00
-3.421281814575195312e+00,7.449282646179199219e+00,-5.036926746368408203e+00,-1.744369745254516602e+00,-2.914597511291503906e+00,3.371129512786865234e+00,1.054152250289916992e+00,-3.278642177581787109e+00,3.571792125701904297e+00,1.018166780471801758e+00,-1.694103717803955078e+00,9.485460281372070312e+00,-5.236423015594482422e+00
3.974063158035278320e+00,-1.177058458328247070e+00,4.573756694793701172e+00,3.761509433388710022e-02,-1.538472533226013184e+00,-3.232716321945190430e-01,2.842023372650146484e+00,7.158607006072998047e+00,-7.390546798706054688e+00,-1.158979177474975586e+00,-4.978524684906005859e+00,-9.496897459030151367e-01,-1.563989520072937012e+00
-3.275847911834716797e+00,2.210384130477905273e+00,-4.719295024871826172e+00,5.500294685363769531e+00,6.196043968200683594e+00,3.575013160705566406e+00,1.280450820922851562e-01,3.624180555343627930e+00,7.478343486785888672e+00,5.065880298614501953e+00,-3.595078468322753906e+00,-1.550217747688293457e+00,-1.398152828216552734e+00
-3.798028707504272461e+00,1.670340776443481445e+00,1.663687467575073242e+00,-5.049652099609375000e+00,3.828860998153686523e+00,1.384984731674194336e+00,-5.727988243103027344e+00,-2.902328372001647949e-01,2.958900928497314453e+00,-7.318639010190963745e-02,5.026862621307373047e-01,-1.218981266021728516e+00,6.289996623992919922e+00
-1.601409435272216797e+00,1.961315393447875977e+00,4.634160041809082031e+00,-4.874647140502929688e+00,-5.520680546760559082e-01,4.280557155609130859e+00,-7.942569255828857422e+00,-5.388425827026367188e+00,3.645754098892211914e+00,3.125050306320190430e+00,2.680577516555786133e+00,6.173633575439453125e+00,2.887285709381103516e+00
1.409296631813049316e+00,-5.540804862976074219e+00,-2.373279571533203125e+00,4.826183319091796875e-01,-6.658973217010498047e+00,-6.899072170257568359e+00,4.280860424041748047e+00,1.002723217010498047e+00,-2.484765768051147461e+00,-2.336044549942016602e+00,-1.262565493583679199e+00,-1.458267807960510254e+00,3.027029514312744141e+00
3.413574695587158203e+00,3.441884994506835938e+00,-4.402907848358154297e+00,5.741102218627929688e+00,-3.983935832977294922e+00,4.425759315490722656e+00,-5.631723403930664062e+00,-4.661129951477050781e+00,3.864029884338378906e+00,-3.379275560379028320e+00,-9.861698746681213379e-01,-1.503402590751647949e-01,1.478855311870574951e-01
-2.103945255279541016e+00,-7.819058895111083984e-01,-1.615043282508850098e-01,-3.724659681320190430e+00,-4.486170768737792969e+00,-1.378735661506652832e+00,-2.906932115554809570e+00,-5.678172588348388672e+00,6.997223377227783203e+00,3.183158397674560547e+00,2.797379016876220703e+00,5.497225761413574219e+00,4.600925922393798828e+00
3.560520172119140625e+00,-3.685813903808593750e+00,7.802331447601318359e+00,4.608082026243209839e-02,-7.733520269393920898e-01,1.675117254257202148e+00,-1.775052666664123535e+00,7.989123463630676270e-02,-3.845083951950073242e+00,-1.289810419082641602e+00,-3.351457834243774414e+00,3.213790655136108398e+00,3.380943536758422852e-01
-8.099936842918395996e-01,6.599718332290649414e-01,7.639038085937500000e+00,-8.104227483272552490e-02,-3.991570472717285156e+00,-4.885413646697998047e+00,3.029562234878540039e+00,3.287786722183227539e+00,1.172476887702941895e+00,1.067534685134887695e+00,-3.654528141021728516e+00,-9.323149681091308594e+00,-6.047030448913574219e+00
2.614957571029663086e+00,2.539648056030273438e+00,4.840036869049072266e+00,-1.938193321228027344e+00,-7.130903244018554688e+00,-4.167868614196777344e+00,1.368464708328247070e+00,-4.397840023040771484e+00,-1.246386528015136719e+00,-3.987044095993041992e+00,-2.301997900009155273e+00,1.699007153511047363e-01,1.091616511344909668e+00
-2.556690931320190430e+00,1.494495391845703125e+00,-3.869284629821777344e+00,-2.622169017791748047e+00,5.849238872528076172e+00,7.285223484039306641e+00,-2.189459562301635742e+00,-3.904401302337646484e+00,2.215571641921997070e+00,5.992358326911926270e-01,-1.427282571792602539e+00,1.038986802101135254e+00,1.909674853086471558e-01
3.478611707687377930e+00,-1.170711517333984375e+00,5.900095105171203613e-01,4.931392371654510498e-01,-2.992194652557373047e+00,-2.117613554000854492e+00,2.854059934616088867e+00,1.053886032104492188e+01,-2.506653308868408203e+00,-8.423777669668197632e-02,-4.010255336761474609e+00,-2.336148977279663086e+00,-5.902364253997802734e-01
5.230304241180419922e+00,-5.579854011535644531e+00,-3.919363021850585938e-01,-1.050933241844177246e+00,-7.374120712280273438e+00,-5.691097736358642578e+00,3.221925020217895508e+00,5.315886974334716797e+00,-3.050199270248413086e+00,-1.603447437286376953e+00,-2.606785535812377930e+00,-1.106931567192077637e+00,3.166108131408691406e-01
-1.543656587600708008e+00,3.789054393768310547e+00,-4.321343898773193359e+00,-7.002436518669128418e-01,3.283687829971313477e-01,-3.249412775039672852e+00,1.427893280982971191e+00,4.434261798858642578e+00,2.945741176605224609e+00,-8.823902130126953125e+00,-1.082280039787292480e+00,-9.793560981750488281e+00,-6.010504961013793945e-01
